Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
Ternion,AGT Trinity,Yihelli Quadrant,Euclid,Manufacturing Facility,-14.67,7.10,The Hayrayth-Bobb Facility,Iotir Scrubland,5-Oct-2021,aldenw,Frontiers,1042,44137946-ddd7-9dd6-33f0-b4035ec94b59,131a38bf-fef9-34d8-f76b-2201b2bb571b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Yemouthben Uefuk,Tuskegee Honor CEL,Fiquencha,Euclid,Trading Post,-72.46,91.34,,,9-Nov-2021,celab99,Frontiers,1043,6efd4c28-6f6d-a9fd-0146-8032c5f18636,80ae340a-ad30-470c-bfd0-8356685bb831,859213d3-0018-324c-f1de-8574cfb12f36,82e72731-cba4-3a6d-a801-399f45cfea11
Witoniane,AGT Cel-Abartta,Fiquencha,Euclid,Portal,26.32,131.47,,Pillars of Osuyndi-Erlo,20-Feb-2020,celab99,Living Ship,1044,df504232-2bd1-403a-dcd3-a33cf4ced657,a5c2939b-c576-ae04-c23a-e80170a9e0d6,343ff0c6-2d58-c32e-f19f-574d54b71273,82e72731-cba4-3a6d-a801-399f45cfea11
Witoniane,AGT Cel-Abartta,Fiquencha,Euclid,Monolith,-23.49,-169.01,,Memories of Roaul-Ouaz,20-Feb-2020,celab99,Living Ship,1045,f8956c4b-b21d-eccd-5875-44b3b278f31e,a5c2939b-c576-ae04-c23a-e80170a9e0d6,343ff0c6-2d58-c32e-f19f-574d54b71273,82e72731-cba4-3a6d-a801-399f45cfea11
Witoniane,AGT Cel-Abartta,Fiquencha,Euclid,Minor Settlement,-34.71,-174.54,,[[Trans's Light Puncher]],20-Feb-2020,celab99,Living Ship,1046,1341da0f-760a-3161-3910-9ba42a7a1793,a5c2939b-c576-ae04-c23a-e80170a9e0d6,343ff0c6-2d58-c32e-f19f-574d54b71273,82e72731-cba4-3a6d-a801-399f45cfea11
Agridgw,Edmund Fitzgerald CEL,Fiquencha,Euclid,Colossal Archive,8.38,131.81,Exchange O84-QB1,,20-Nov-2021,celab99,Frontiers,1047,3bd6bb26-691b-388f-2896-f99de412a9ec,24a58014-b8c3-9365-db96-800d1dd79b7d,be8832ef-7c16-986c-1393-51413a52a43c,82e72731-cba4-3a6d-a801-399f45cfea11
Aveneviera Wami,AGT Magash-Rey,Milland,Euclid,Colossal Archive,8.38,-37.41,,Data Store X45-UA8-Y21/14Q,14-Nov-2021,celab99,Frontiers,1048,9d60c654-87bd-37c5-de88-c508d70b1797,2ded111d-94a1-b483-e01b-b0c6b0712fa2,74767276-6596-2e85-2222-096f23447cca,9817e5ad-314c-4a9f-cd0f-d6e92f761125
AGT Traviusat Aita,Michiko-Kuji I,Milland,Euclid,Trading Post,13.90,120.45,,,16-Nov-2021,celab99,Frontiers,1049,d5d77e16-03f8-8b73-0a47-7dc3b1caebf7,812b2fbf-3bc6-a46f-869a-53af180e4279,2324b02c-0db2-30ac-5b49-1025c8e6045e,9817e5ad-314c-4a9f-cd0f-d6e92f761125
Sraelino X12,Michiko-Kuji I,Milland,Euclid,Abandoned Building,-41.92,-71.55,,,16-Nov-2021,celab99,Frontiers,1050,c9ba31a9-e2f7-08fe-2c03-7c78b94c4aad,25cafa46-e0ce-94b9-6af9-d026de3c8280,2324b02c-0db2-30ac-5b49-1025c8e6045e,9817e5ad-314c-4a9f-cd0f-d6e92f761125
AGT Yeloniusa,Lataihekon,Rexejto Anomaly,Euclid,Trading Post,-31.82,-75.56,,,16-Nov-2021,celab99,Frontiers,1051,f0a1d36c-58c4-df3b-9b1d-fc88d4153b80,c32acccc-5af0-5674-febc-6a6d04324274,1aae3c9e-65c3-cbd0-22d2-8df9caee5458,06ff450f-222f-4b4c-caf2-1afd457e8a9b
New Elford,AGT Trinity,Yihelli Quadrant,Euclid,Abandoned Building,-36.99,-44.82,Morovik Ice Sheet,,5-Oct-2021,aldenw,Frontiers,1052,cd940641-a2ab-fc61-0c5c-c919a1cddb1d,5a9bb1ae-1025-9a28-71f0-7a66267cd184,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
New Elford,AGT Trinity,Yihelli Quadrant,Euclid,Trading Post,-36.44,-39.41,Data Store 2-Q22,,5-Oct-2021,aldenw,Frontiers,1053,f6f4f546-36a9-3efd-0cb5-12fcba734215,5a9bb1ae-1025-9a28-71f0-7a66267cd184,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
New Elford,AGT Trinity,Yihelli Quadrant,Euclid,Minor Settlement,-36.34,110.53,Frozen Plains of Angel,,5-Oct-2021,aldenw,Frontiers,1054,fa42db96-b217-8158-a006-1e0b6efd4013,5a9bb1ae-1025-9a28-71f0-7a66267cd184,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
New Elford,AGT Trinity,Yihelli Quadrant,Euclid,Colossal Archive,25.42,145.07,Celestial Archive XVII,,5-Oct-2021,aldenw,Frontiers,1055,a28f4e7a-5c7d-bb75-cae7-8c73ac525581,5a9bb1ae-1025-9a28-71f0-7a66267cd184,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Udah Sigma,AGT Trinity,Yihelli Quadrant,Euclid,Trading Post,9.77,-162.75,25X-Y-6- Interface,,7-Oct-2021,aldenw,Frontiers,1056,ed2fafc6-6ab3-4a8b-8551-a48fd7244ec4,0662c121-e5e2-9956-154b-8b8fce6fcd4b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Udah Sigma,AGT Trinity,Yihelli Quadrant,Euclid,Minor Settlement,26.30,-144.48,Igeta Crossing,,7-Oct-2021,aldenw,Frontiers,1057,d99f5c2e-835d-c4bb-e628-6d7cbf19b37b,0662c121-e5e2-9956-154b-8b8fce6fcd4b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Udah Sigma,AGT Trinity,Yihelli Quadrant,Euclid,Plaque,26.39,-144.86,Visitation of Xouski,,7-Oct-2021,aldenw,Frontiers,1058,6f4b74f5-a54f-583a-3f20-6ef60695c69d,0662c121-e5e2-9956-154b-8b8fce6fcd4b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Harac,AGT Trinity,Yihelli Quadrant,Euclid,Monolith,48.54,89.68,Tribute to Utherac-Oste,,7-Oct-2021,aldenw,Frontiers,1059,d93962ee-445e-6549-126f-2552980bfb79,33d0f18e-7c0d-18b0-bc52-9f913f9be344,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Harac,AGT Trinity,Yihelli Quadrant,Euclid,Trading Post,-14.96,86.12,Repository EC1-7/G77,,7-Oct-2021,aldenw,Frontiers,1060,7b6e6abd-be1e-fd66-f8fb-520808e9a48f,33d0f18e-7c0d-18b0-bc52-9f913f9be344,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Harac,AGT Trinity,Yihelli Quadrant,Euclid,Minor Settlement,-49.31,-91.63,Waseb Badlands,,7-Oct-2021,aldenw,Frontiers,1061,ebeff169-afdb-079f-a626-9725008bd563,33d0f18e-7c0d-18b0-bc52-9f913f9be344,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Mephyirc,AGT Gaenin-ONM,Yihelli Quadrant,Euclid,Drop Pod,1.23,167.17,Kihnyim Sands,,8-Oct-2021,aldenw,Frontiers,1062,e0614b86-f6c9-a4a5-9eb2-b7f805f54cbf,fef29109-a3c4-9e70-348d-27cca54295e1,2b642ca1-8fd0-c807-ef86-1c10b708e472,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Mephyirc,AGT Gaenin-ONM,Yihelli Quadrant,Euclid,Monolith,-58.11,57.07,Gebura-Ippi's Restless Sleep,,8-Oct-2021,aldenw,Frontiers,1063,64ed345f-73f8-d4f0-17f4-3dd9490e1309,fef29109-a3c4-9e70-348d-27cca54295e1,2b642ca1-8fd0-c807-ef86-1c10b708e472,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Mephyirc,AGT Gaenin-ONM,Yihelli Quadrant,Euclid,Portal,-57.54,5.33,Pillars of Euthr,,8-Oct-2021,aldenw,Frontiers,1064,288e479f-04cc-7ac2-ecf8-8d0b4b8bd52a,fef29109-a3c4-9e70-348d-27cca54295e1,2b642ca1-8fd0-c807-ef86-1c10b708e472,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Mephyirc,AGT Gaenin-ONM,Yihelli Quadrant,Euclid,Minor Settlement,21.53,-95.82,Renush's Lookout,,8-Oct-2021,aldenw,Frontiers,1065,c92b19c9-6f5e-58ab-0573-f61f7c80f18a,fef29109-a3c4-9e70-348d-27cca54295e1,2b642ca1-8fd0-c807-ef86-1c10b708e472,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Mephyirc,AGT Gaenin-ONM,Yihelli Quadrant,Euclid,Trading Post,16.03,-117.54,F83-C23-X74-42D-Log,,8-Oct-2021,aldenw,Frontiers,1066,de97cf1b-75b1-3e87-c7a4-6b812b166f12,fef29109-a3c4-9e70-348d-27cca54295e1,2b642ca1-8fd0-c807-ef86-1c10b708e472,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ubiquitous Desolace,AGT Gaenin-ONM,Yihelli Quadrant,Euclid,Minor Settlement,-49.89,-32.74,Sasuri Wastes,,8-Oct-2021,aldenw,Frontiers,1067,f9a8449e-8451-e9d1-d01b-fbfa651b6f23,27765e44-6d25-de82-79d0-6b8bec092d70,2b642ca1-8fd0-c807-ef86-1c10b708e472,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ubiquitous Desolace,AGT Gaenin-ONM,Yihelli Quadrant,Euclid,Trading Post,-14.94,-18.25,Repository W35-F10-1-SF7,,8-Oct-2021,aldenw,Frontiers,1068,eb533067-e5fb-4651-c189-6973a3c51839,27765e44-6d25-de82-79d0-6b8bec092d70,2b642ca1-8fd0-c807-ef86-1c10b708e472,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Fowellwy II,AGT Akashic,Yihelli Quadrant,Euclid,Minor Settlement,-8.22,-31.36,Iosakita IX,,9-Oct-2021,aldenw,Frontiers,1069,d2b7cf80-6f87-6851-58f8-62185e0ff10d,b45c9c38-53ff-f4e2-922a-167781373488,e36977a6-59d5-3d9c-c07f-ddb433e8a05b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Fowellwy II,AGT Akashic,Yihelli Quadrant,Euclid,Monolith,-52.21,-158.29,Memories of Ubvaso,,9-Oct-2021,aldenw,Frontiers,1070,a6e50050-d2c0-553b-591a-60afde436037,b45c9c38-53ff-f4e2-922a-167781373488,e36977a6-59d5-3d9c-c07f-ddb433e8a05b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Fowellwy II,AGT Akashic,Yihelli Quadrant,Euclid,Portal,-41.13,97.94,Legacy of Issidi-Mois,,9-Oct-2021,aldenw,Frontiers,1071,0dc9e191-4d84-2200-56ea-ba9af83bb455,b45c9c38-53ff-f4e2-922a-167781373488,e36977a6-59d5-3d9c-c07f-ddb433e8a05b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Fowellwy II,AGT Akashic,Yihelli Quadrant,Euclid,Minor Settlement,-48.53,78.94,Sahaya Desert,,9-Oct-2021,aldenw,Frontiers,1072,4bfd587a-1158-1b20-fc32-35c478662985,b45c9c38-53ff-f4e2-922a-167781373488,e36977a6-59d5-3d9c-c07f-ddb433e8a05b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Fowellwy II,AGT Akashic,Yihelli Quadrant,Euclid,Transmission Tower,-52.70,67.89,Iomiham's Wilds,,9-Oct-2021,aldenw,Frontiers,1073,444b111a-5856-2fc7-2e8d-d22b6d14bbe4,b45c9c38-53ff-f4e2-922a-167781373488,e36977a6-59d5-3d9c-c07f-ddb433e8a05b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Erien Prime,AGT Steve Ditko,Rexejto Anomaly,Euclid,Minor Settlement,-5.73,20.02,,,1-Sep-2021,celab99,Frontiers,1074,c971e0b9-b397-33aa-6cca-88c3a070e100,c64f90af-188f-3d4d-5be6-f8645938366d,456bdcfa-82f3-9291-d4f7-1fd216152b7f,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Erien Prime,AGT Steve Ditko,Rexejto Anomaly,Euclid,Minor Settlement,-6.26,19.53,,,1-Sep-2021,celab99,Frontiers,1075,bb78974a-3ee7-512b-1612-3f79e28a1d22,c64f90af-188f-3d4d-5be6-f8645938366d,456bdcfa-82f3-9291-d4f7-1fd216152b7f,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Shilich XII,AGT (Iebokun-Lubor III),Yihelli Quadrant,Euclid,Shelter,-6.43,-143.92,,,3-Sep-2021,celab99,Frontiers,1076,73b3ac00-526b-2a32-9f76-57770080b1f2,3ac6196a-cb61-1126-dd8d-1b01706f5b91,7b87ed94-6a33-2412-7e3d-7427dee03c2c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Erien Prime,AGT Steve Ditko,Rexejto Anomaly,Euclid,Colossal Archive,-11.49,-2.22,,Repository 99J/XL3,22-Nov-2021,celab99,Frontiers,1077,22475359-464c-394e-aa8c-22857ed5b3e0,c64f90af-188f-3d4d-5be6-f8645938366d,456bdcfa-82f3-9291-d4f7-1fd216152b7f,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Erien Prime,AGT Steve Ditko,Rexejto Anomaly,Euclid,Trading Post,-13.53,-7.73,,3/50V-U/VK8 Matrix,22-Nov-2021,celab99,Frontiers,1078,d4dee351-63f4-712d-a3df-6e037b50bff9,c64f90af-188f-3d4d-5be6-f8645938366d,456bdcfa-82f3-9291-d4f7-1fd216152b7f,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Taanam,AGT Trident,Yihelli Quadrant,Euclid,Minor Settlement,-38.45,-75.58,Lost Plains of Okhman,,2-Oct-2021,celab99,Frontiers,1079,a3bb9ebb-2cce-65fc-ef94-c04b4afd6579,44ffb01a-29ad-67aa-a99a-b3ef68238445,894e5b6e-2ab7-faef-f13a-7c16feb82429,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Bille,Lista-42,Utopian Conflux,Xobeurindj,Portal,38.50,-142.67,,The Lakusham-Frec Fragment,26-Nov-2021,celab99,Frontiers,1080,cf624104-6550-5d5f-96a8-103ab5af6b4e,bb386a5a-3ef5-4a6e-63fe-9e5a5a2de272,98aa9e61-41c7-b920-4815-7f3c6ce91171,3bcf1a84-1900-5e93-79e3-87c0c298f714
Bille,Lista-42,Utopian Conflux,Xobeurindj,Trading Post,-62.19,76.45,,0-AD4/U28 Log,26-Nov-2021,celab99,Frontiers,1081,a14fef6e-858a-f672-fd3c-b0b9e69b3252,bb386a5a-3ef5-4a6e-63fe-9e5a5a2de272,98aa9e61-41c7-b920-4815-7f3c6ce91171,3bcf1a84-1900-5e93-79e3-87c0c298f714
Lopet XIX CEL,Lista-42,Utopian Conflux,Xobeurindj,Crashed Freighter,8.31,95.85,,Wreck of the Nirakit-Arey,26-Nov-2021,celab99,Frontiers,1082,747c5ce8-3bbc-0e1e-036d-0b1872de1742,31cf504b-eedd-a5df-7668-e2bcbd5e01fe,98aa9e61-41c7-b920-4815-7f3c6ce91171,3bcf1a84-1900-5e93-79e3-87c0c298f714
Idneyan Omega,AGT Patron Saint of Lost Causes,Yihelli Quadrant,Euclid,Trading Post,20.82,91.88,,,5-Sep-2021,celab99,Frontiers,1083,12484d7d-fadf-8cf0-63b3-16080c3c6438,ca361d62-78d8-57f9-1e1e-7f7734be4df1,48fd00e7-389a-7947-3126-26e465b2a803,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Jiris 97 CEL,AGT Olycion,Yihelli Quadrant,Euclid,Minor Settlement,17.75,-27.00,,[[Videliskis Stasis Absorber]],5-Sep-2021,celab99,Frontiers,1084,550cc6e8-43cc-bd58-7cc7-5b29c13ad5fa,edcf96a3-0393-08f9-5e1f-d259820a7496,1c3ed5ac-9091-6140-f536-b0c05a946d01,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Adrapsto Beta CEL,Rok-42,Utopian Conflux,Xobeurindj,Portal,-78.01,135.67,,Ruins of Lodyte,26-Nov-2021,celab99,Frontiers,1085,e6109479-9516-1339-8712-cdcbe3cf2f32,b4bf6e17-b0b0-d6a7-dbfb-83d5e77e2cb1,6ccd1227-779f-b5f9-a92f-a3d2305ce35f,3bcf1a84-1900-5e93-79e3-87c0c298f714
Adrapsto Beta CEL,Rok-42,Utopian Conflux,Xobeurindj,Monolith Type 13,55.35,-156.85,,Ashes of the Iumoltel-Bive,26-Nov-2021,celab99,Frontiers,1086,b076f309-10d1-3b1c-8783-c9dbf3adbfbb,b4bf6e17-b0b0-d6a7-dbfb-83d5e77e2cb1,6ccd1227-779f-b5f9-a92f-a3d2305ce35f,3bcf1a84-1900-5e93-79e3-87c0c298f714
Akyanek,AGT Veskagit,Yihelli Quadrant,Euclid,Observatory,-2.18,-161.96,,Enailsed-Rusto Scanner XV,29-Nov-2021,celab99,Frontiers,1087,e1038766-c9f6-3fa1-e93d-bd71270a19c8,a3fe914a-03c4-37b6-8bf9-2343530917c6,cfbeead7-6486-9b5d-605c-56999300e2a1,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Bludhaven,AGT Kane FED,Kaleibn Cluster,Euclid,Colossal Archive,7.74,-69.52,,55u/5N-ZM1/1,29-Nov-2021,celab99,Frontiers,1088,ba94f519-e1af-59eb-457a-50f16ee69757,3697b64d-ab02-d162-0ac7-464745e3d077,da3fcc28-c9b4-ce8c-7848-f4550677d7bf,31388afa-a9d4-465d-91bf-8232a8395be1
Nanda Parbat,AGT Kane FED,Kaleibn Cluster,Euclid,Manufacturing Facility,9.80,105.18,,Eakema Labs,29-Nov-2021,celab99,Frontiers,1089,3c38b5f1-b929-f544-82c3-44ec13e778e6,2227909b-05a6-8317-918b-1f014216f322,da3fcc28-c9b4-ce8c-7848-f4550677d7bf,31388afa-a9d4-465d-91bf-8232a8395be1
Coyonker,AGT Kane FED,Kaleibn Cluster,Euclid,Colossal Archive,-47.64,107.86,,Site VX2/5/25Z,29-Nov-2021,celab99,Frontiers,1090,3ef80c73-4bc2-ca05-93c3-b89a43ceb081,8904af26-e41d-6472-8cd0-4e8b820f9510,da3fcc28-c9b4-ce8c-7848-f4550677d7bf,31388afa-a9d4-465d-91bf-8232a8395be1
Penyworth,AGT Kane FED,Kaleibn Cluster,Euclid,Depot,-2.70,30.52,,,29-Nov-2021,celab99,Frontiers,1091,da372d4d-90a7-0f84-ef2b-83c731293ac8,91358b63-e770-f472-2fbe-8b89b75c4937,da3fcc28-c9b4-ce8c-7848-f4550677d7bf,31388afa-a9d4-465d-91bf-8232a8395be1
Ayot Minor,AGT Vortex Boom,Yihelli Quadrant,Euclid,Shelter,1.58,-49.76,,,26-Sep-2021,celab99,Frontiers,1092,2cf4fdc4-8f8e-5376-8f15-c1ee9b8ed81a,25d0ccec-0290-0d76-3ed3-caee7056705a,3c9b4c70-7cb6-aebe-5923-76a42faa6a21,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Boymouthr XI,AGT Azazel,Kaleibn Cluster,Euclid,Shelter,-56.20,95.23,,,29-Nov-2021,celab99,Frontiers,1093,23aafdc2-a396-d5ee-4c29-75e9e103239c,4488cdd5-f746-1757-0554-eeadde8f13a4,996fb8e3-c870-79d7-12c8-da6e4f30eef5,31388afa-a9d4-465d-91bf-8232a8395be1
Zumin 76 CEL,AGT Azazel,Kaleibn Cluster,Euclid,Observatory,-13.69,-75.07,,The Brenai-Aiad Seeker,29-Nov-2021,celab99,Frontiers,1094,153a412f-7652-87a4-a89f-44c8f2bc41ca,d5c7064b-f941-63f3-e34e-88b5ebe2a816,996fb8e3-c870-79d7-12c8-da6e4f30eef5,31388afa-a9d4-465d-91bf-8232a8395be1
Guri Omega,AGT Olycion,Yihelli Quadrant,Euclid,Trading Post,1.49,-54.11,,,5-Sep-2021,celab99,Frontiers,1095,987b8d24-4548-3b1e-3e8d-feb5c5907dd2,b1b75e15-57fe-0ebb-c3c4-b8cef9ca434f,1c3ed5ac-9091-6140-f536-b0c05a946d01,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Jijalkl Omega,AGT Demeter,Rexejto Anomaly,Euclid,Drop Pod,0.78,-68.05,The Paphn Levels,,14-Sep-2021,celab99,Frontiers,1096,56edfb48-7ad0-e48e-a4ba-f53e24ba3967,33a7b246-55cf-afc3-b3ec-3eff4a15c433,50e89637-57d3-24cb-7f88-22518a89409d,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Shrews Delta,AGT Farscape,Yihelli Quadrant,Euclid,Holographic Comms Tower,5.27,178.32,Ilukh Wastes,,19-Sep-2021,celab99,Frontiers,1097,d2e0ba53-f947-2652-9b01-c258f3481734,50ebfac1-d973-ff73-7af6-c195284794be,5a842fd0-8f45-e3a0-103e-23f2dab41ca3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Johan Beta,AGT Pyrotrius,Yihelli Quadrant,Euclid,Trading Post,-39.21,179.22,,Outpost 7-HD7,7-Dec-2021,celab99,Frontiers,1098,a791ca9e-5aca-fd11-041b-0a3148408a08,08d2ff26-5022-e137-1200-a85ea30fac3a,6f6a53a2-b25a-53af-962e-ebc881de34ed,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Twaynet CEL,Ancang,Cagonia Shallows,Euclid,Drop Pod,-14.16,-150.74,Unfugi Enclave,,7-Dec-2021,celab99,Frontiers,1099,2354d18d-009c-5ca8-b3d4-2e72f50d334f,45b956c7-b08f-5aab-9a9f-e4e676bbd606,c36ddfc3-fef9-f396-5d23-eec5a6037da9,9c6c435d-b953-e629-03fd-b488b5305c50
Beyond The Wall,AGT Asimov,Cagonia Shallows,Euclid,Trading Post,10.11,-69.06,,,7-Dec-2021,celab99,Frontiers,1100,c62a6187-0210-8ad9-7789-bbc159b737c3,451d2853-6de6-4526-b336-eedd8a8eba8f,ffd3337e-7509-90f2-9891-164b9a75e5f0,9c6c435d-b953-e629-03fd-b488b5305c50
Bluehaven II,AGT Asimov,Cagonia Shallows,Euclid,Portal,22.68,19.00,,Ashes of the Onesc-Tiol,7-Dec-2021,celab99,Frontiers,1101,0d814f72-bbc5-2c50-4877-4c6a9f51e2bf,034c52dc-3571-489d-9931-0e4daf4a226e,ffd3337e-7509-90f2-9891-164b9a75e5f0,9c6c435d-b953-e629-03fd-b488b5305c50
AGT Bamipsh CEL,Howley-Raat,Cagonia Shallows,Euclid,Depot,-2.15,-103.39,,,7-Dec-2021,celab99,Frontiers,1102,8768f383-0b25-57ca-1529-858eb6da4c6a,77a497a5-cb3a-ef4d-c8f2-99cba0b13094,384f5eef-c554-52e7-3aeb-35fffcb6252f,9c6c435d-b953-e629-03fd-b488b5305c50
AGT Yignus Minor CEL,Uayink-Losi IV,Cagonia Shallows,Euclid,Ruin,27.01,-171.62,,Tribute to Somionai,8-Dec-2021,celab99,Frontiers,1103,c78473b8-c002-c128-8666-e912b4bcee62,71a5ec4b-b5c5-430c-6b09-6e4994bae3a8,d552bda2-19e7-b312-8bdd-6baf4c8e03eb,9c6c435d-b953-e629-03fd-b488b5305c50
Apus Major,AGT Raych Seldon,Cagonia Shallows,Euclid,Observatory,27.48,133.12,,Betsya-Riwen Station,8-Dec-2021,celab99,Frontiers,1104,fdd46e79-d4cf-ae1f-15e7-46166ab712dc,49b0b6b3-3bee-7463-d7d7-dddaf28f1208,fac07258-dd30-15a9-f972-d70e096c981c,9c6c435d-b953-e629-03fd-b488b5305c50
AGT Ulde Major CEL,Erdingt-Qih XII,Kaleibn Cluster,Euclid,Monolith Type 15,1.77,-20.47,,The Uezag Fragment,12-Dec-2021,celab99,Frontiers,1105,6e2da630-dde1-077e-768e-467b577f3c94,0a70964d-0607-32d1-0306-e1e5d452dbb6,15feb06e-8b4a-d032-8b00-c561fac1d0c4,31388afa-a9d4-465d-91bf-8232a8395be1
Gudenheano Akyot,Erdingt-Qih XII,Kaleibn Cluster,Euclid,Shelter,-0.90,143.56,,,12-Dec-2021,celab99,Frontiers,1106,4e3087a0-6713-7778-e89c-b9a149092faa,fe494b79-c7a9-104a-08f9-566b506f4ada,15feb06e-8b4a-d032-8b00-c561fac1d0c4,31388afa-a9d4-465d-91bf-8232a8395be1
Gium Prime,AGT Ying-Yan,Yihelli Quadrant,Euclid,Trading Post,1.02,145.75,,Outpost L10/CQ2,12-Dec-2021,celab99,Frontiers,1107,ea0ea8e9-ae48-3702-958f-ee0e4f1d45e6,4332e187-a847-a1d8-336b-9ac8d8ea37ff,c1f792f2-98b9-fad1-e24c-f5890417ae57,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ferylas VII,AGT Hilbert Embassy,Kihwaza,Hilbert Dimension,Boundary Failure,-7.84,80.62,,,12-Dec-2021,celab99,Frontiers,1108,c5a09782-1581-648f-67db-6c84d9679126,c25d19c2-cae6-a301-f3ab-03f6082c97a6,bcd5f7f9-0587-e7ca-7fba-094d6a6b3bf0,47422325-f7a3-f2d9-78ad-5814deda3011
Harmy,AGT Calypso Limits CTF,Eporpha,Calypso,Abandoned Building,-31.86,-78.73,,,15-Dec-2021,celab99,Frontiers,1109,827f9c8b-8a61-8d14-304f-52541ae0d5fa,0fc6a311-f818-be04-d8f7-e84f22d96257,f7d93de7-2914-77db-73e7-d30e3378581a,40f52cc7-1ac6-df4f-10c4-045ff853240e
Wakinnis Yaza,AGT Sosurgan,Lajenne Instability,Calypso,Abandoned Building,0.64,-97.94,,,15-Dec-2021,celab99,Frontiers,1110,04444441-f7c6-606e-f6a9-15b413563432,2f3d91a2-741c-14cd-bad2-ccbfcaba793a,5029b7fb-dc7f-b222-6b36-aa4c87c24cb7,906a9c0d-a564-cfbe-d2e8-7607ff0a2dc8
Mynodusti IV,AGT Foundation Border CTF,Rafoos Boundary,Calypso,Drop Pod,9.05,80.02,Arnang Enclave,,15-Dec-2021,celab99,Frontiers,1111,d4f3d3f5-1a0a-62fd-71c1-c0ffd53ff47d,a9516d19-6542-84f1-0be5-63ea868782f2,3b91c529-a00e-1c19-a98f-00b5af23d6b5,730894a9-6ded-863e-7235-cb96338936e1
Irun 34 CEL,AGT Wicked Desires,Yihelli Quadrant,Euclid,Minor Settlement,-86.29,-73.67,Ritamat Wasteland,C-5 [[Mass Absorber Mark XII]],7-Sep-2021,celab99,Frontiers,1112,844bfd44-f4e6-3333-3773-57dde8e33647,20d6dcd7-84f5-1116-8f1c-b260fa0fc7ec,63e0e335-99d5-6587-7e5d-a456b9b823f4,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Oceli II,AGT Wicked Desires,Yihelli Quadrant,Euclid,Minor Settlement,-28.70,-55.00,The Vale of Yalyovs,B-15 [[Harbinger of Thought]],7-Sep-2021,celab99,Frontiers,1113,583d7655-e3d3-a9c6-d9dc-af1fe681695f,9798ad98-e7dd-92a6-7689-862b239525b6,63e0e335-99d5-6587-7e5d-a456b9b823f4,e3f64975-c7f9-4fbb-14d9-65ce200054c5
