Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Hanaiars Triumph FI1,Euclid,Rexejto Anomaly,AGT Beacher72 Memorial,,Space Station,,,043E:0072:0D44:0054,0054F3545C3F,,Fighter,Barrel (Fighter),Halo (Fighter),,,,C,Small,17,3,,"935,000",Alliance of Galactic Travellers,celab99,celab99,28-Oct-2021,Normal,PC,Frontiers,82,165.0,101.0,360.4,,,,,blue,yellow,,,,,,451,Y,https://nomanssky.fandom.com/wiki/Hanaiars_Triumph_FI1,CELAB Galactic Industries,2,,,,,FALSE,e30d9f33-cb12-2153-b8bc-e57ba13afab4,,d4c0ed78-eae4-dad6-b61f-d733b703fb10,06ff450f-222f-4b4c-caf2-1afd457e8a9b
BG3 Rihara,Euclid,Rexejto Anomaly,AGT Beacher72 Memorial,,Space Station,,,043E:0072:0D44:0054,0054F3545C3F,,Shuttle,Box (Shuttle),Voyager (Shuttle),Rounded Chin (Shuttle),,Straight Turbine (Shuttle),B,Medium,21,5,,"1,185,000",Alliance of Galactic Travellers,celab99,celab99,28-Oct-2021,Normal,PC,Frontiers,65.1,169.1,101.7,250.8,,,,,blue,cream,,,,,,452,Y,https://nomanssky.fandom.com/wiki/BG3_Rihara,CELAB Galactic Industries,2,,,,,FALSE,e0149e5d-f3c2-1780-5d87-93c6ece66428,,d4c0ed78-eae4-dad6-b61f-d733b703fb10,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Obihira LU9,Euclid,Rexejto Anomaly,AGT Beacher72 Memorial,,Space Station,,,043E:0072:0D44:0054,0054F3545C3F,,Exotic,Royal (Exotic),Side Booster (Exotic),,Small Double Thruster (Exotic),,S,Small,18,5,,"8,700,000",Alliance of Galactic Travellers,celab99,celab99,28-Oct-2021,Normal,PC,Frontiers,224.1,231.5,159.3,409.7,,,,,blue,black,gold,,,,,453,Y,https://nomanssky.fandom.com/wiki/Obihira_LU9,CELAB Galactic Industries,2,,,,,FALSE,4695e8dd-89f2-b1ac-03df-4eef1719a035,,d4c0ed78-eae4-dad6-b61f-d733b703fb10,06ff450f-222f-4b4c-caf2-1afd457e8a9b
The Nemesis of Freedom,Euclid,Rexejto Anomaly,Uihuanqiu VI,,Space Station,,,043E:0072:0D44:0083,0083F3545C3F,,Fighter,Snowspeeder (Fighter),Bowie (Fighter),,Single (Fighter),,C,Medium,20,3,,"1,865,000",Alliance of Galactic Travellers,celab99,celab99,14-Sep-2021,Normal,PC,Frontiers,74.9,165.0,101.0,360.4,,,,,red,light blue,blue,,,,,454,Y,https://nomanssky.fandom.com/wiki/The_Nemesis_of_Freedom,CELAB Galactic Industries,2,,,,,FALSE,620977aa-7840-1b4e-e224-f09129c22ea3,,bb41f53e-b12e-fa1a-e259-53ec3378500c,06ff450f-222f-4b4c-caf2-1afd457e8a9b
Ihiraie VG6,Euclid,Aokato,AGT Gujoll Gull,,Space Station,,,043D:0073:0D44:013B,013BF4545C3E,,Fighter,Needle (Fighter),Gull (Fighter),,Box (Fighter),,C,Medium,20,3,,"1,865,000",Alliance of Galactic Travellers,celab99,celab99,30-Sep-2021,Normal,PC,Frontiers,74.5,165.0,101.0,360.4,,,,,pine green,yellow,,Launch System Recharger,Photon Cannon,,,455,Y,https://nomanssky.fandom.com/wiki/Ihiraie_VG6,CELAB Galactic Industries,2,,,,,FALSE,b49dff5c-cc13-fdcd-e4bd-c1d59efb55c0,,ee6c1d41-c0b6-4896-3c6c-ebc1487b93ff,c07a96c5-71ef-62a0-9d55-e6b4fdce6884
Yasumoir of the Stars,Euclid,Yihelli Quadrant,AGT New Kalahari,,Space Station,,,043D:0072:0D44:004B,004BF3545C3E,,Hauler,Long Neck Robot (Hauler),Aftershock (Hauler),V-Wing Long Tail (Hauler),2rpedo (Hauler),,A,Small,30,4,,"15,500,000",Alliance of Galactic Travellers,celab99,celab99,14-Sep-2021,Normal,PC,Frontiers,89.2,221.4,126.4,177.2,,,,,warm grey,orange,,Launch System Recharger,Efficient Thrusters,Photon Cannon,Deflector Shield Upgrade,456,Y,https://nomanssky.fandom.com/wiki/Yasumoir_of_the_Stars,CELAB Galactic Industries,3,,,,,FALSE,7a3ed2fd-d4f5-0026-d94a-e51b54f76a9f,,afbe6ae1-d891-9b27-a7e0-366cff6723f4,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Sendas Speedy Inquirer,Euclid,Yihelli Quadrant,AGT Lesgilla,,Space Station,,,043D:0072:0D44:01D9,01D9F3545C3E,,Hauler,Long Neck Mack (Hauler),D-flect (Hauler),Aftershock Long Tail (Hauler),Sabre (Hauler),,C,Medium,32,4,,"12,700,000",Alliance of Galactic Travellers,celab99,celab99,17-Sep-2021,Normal,PC,Frontiers,54.5,181.1,105.4,165.4,,,,,royal blue,orange,,,,,,457,Y,https://nomanssky.fandom.com/wiki/Sendas_Speedy_Inquirer,CELAB Galactic Industries,2,,,,,FALSE,cc6ca5d3-ad13-9071-2e8f-3c1140143fd3,,82ecf3ba-8915-f16e-d024-2ac357c93a5c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Victory of the Moon,Euclid,Milland,AGT Wanumaz-Twe,,Space Station,,,0B0F:0080:02EB:00C6,00C601AEC310,,Fighter,Viper (Fighter),E-Wing (Fighter),,Triple (Fighter),,B,Medium,27,5,,"8,050,000",Alliance of Galactic Travellers,celab99,celab99,25-Jan-2022,Normal,PC,Frontiers,151.4,187.0,101.0,365.0,,,,,blue,cream,red,,,,,458,Y,https://nomanssky.fandom.com/wiki/The_Victory_of_the_Moon,CELAB Galactic Industries,2,,,,,FALSE,9d17d09f-fcda-fbf7-4107-0d25f18cff75,,4845fd39-604d-c431-b36d-c8efbda8d2fa,9817e5ad-314c-4a9f-cd0f-d6e92f761125
Blazing Departure VD9,Euclid,Yihelli Quadrant,AGT Soft Wolf,AGT Isco,Trading Post,36.18,145.3,043D:0072:0D44:00CC,00CCF3545C3E,,Fighter,,,,,,A,Medium,28,5,,"13,300,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,23-Sep-2021,Normal,Xbox,Frontiers,209.6,196.2,101.0,396.2,,,,,orange,silver,red,,,,,459,Y,https://nomanssky.fandom.com/wiki/Blazing_Departure_VD9,AGT Bureau of Starship Registration,2,,,,,FALSE,e627ee87-df41-50c2-cb1f-1d495337fbd0,dd34f805-1c3c-195a-0f59-d36138d3dc04,2a9db750-0754-c01c-3692-545a13497aaa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Gaharas Will PM5,Euclid,Yihelli Quadrant,AGT Soft Wolf,AGT Isco,Trading Post,36.18,145.3,043D:0072:0D44:00CC,00CCF3545C3E,,Fighter,,,,,,A,Medium,29,5,,"15,450,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,23-Sep-2021,Normal,Xbox,Frontiers,214.4,183.4,101.0,396.2,,,,,white,green,yellow,,,,,460,Y,https://nomanssky.fandom.com/wiki/Gaharas_Will_PM5,AGT Bureau of Starship Registration,2,,,,,FALSE,be55f3d4-a7ae-a577-6de7-0d0e301218ad,dd34f805-1c3c-195a-0f59-d36138d3dc04,2a9db750-0754-c01c-3692-545a13497aaa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
ML5 Tabaraz,Euclid,Yihelli Quadrant,AGT Cognition,,Space Station,,,043D:0072:0D44:0127,0127F3545C3E,,Hauler,,,,,,S,Small,31,4,,"20,000,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,30-Sep-2021,Normal,Xbox,Frontiers,107.7,277.5,133.8,238.7,,,,,blue,grey,yellow,,,,,461,Y,https://nomanssky.fandom.com/wiki/ML5_Tabaraz,AGT Bureau of Starship Registration,3,,,,,FALSE,69b31650-3366-251a-d3f3-c9866cb63426,,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Habik of Jeopardy,Euclid,Yihelli Quadrant,AGT Cognition,,Space Station,,,043D:0072:0D44:0127,0127F3545C3E,,Hauler,,,,,,A,Small,30,4,,"15,500,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,30-Sep-2021,Normal,Xbox,Frontiers,69.1,221.0,118.7,201.2,,,,,green,orange,red,,,,,462,Y,https://nomanssky.fandom.com/wiki/Habik_of_Jeopardy,AGT Bureau of Starship Registration,3,,,,,FALSE,37e82602-a7ea-2b96-5a70-e4fe0047c18e,,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Sukiha of Truth,Euclid,Yihelli Quadrant,AGT Cognition,,Space Station,,,043D:0072:0D44:0127,0127F3545C3E,,Shuttle,,,,,,A,Medium,22,6,,"1,690,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,30-Sep-2021,Normal,Xbox,Frontiers,68.9,185.2,108.5,281.2,,,,,red,silver,black,,,,,463,Y,https://nomanssky.fandom.com/wiki/Sukiha_of_Truth,AGT Bureau of Starship Registration,3,,,,,FALSE,f326301d-82fa-4860-9c6d-e93e180ab165,,2c1dd32e-0a12-5226-c8fb-a9cb9a4d1aee,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Isumamot Scanner IV,Euclid,Yihelli Quadrant,AGT Trinity,,Space Station,,,043D:0072:0D44:00C4,00C4F3545C3E,,Hauler,,,,,,A,Small,30,4,,"15,500,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,4-Oct-2021,Normal,Xbox,Frontiers,69.1,222.1,119.7,201.2,,,,,grey,blue,red,,,,,464,Y,https://nomanssky.fandom.com/wiki/Isumamot_Scanner_IV,AGT Bureau of Starship Registration,3,,,,,FALSE,842a8a53-a975-a5ef-97e7-bf82f4e8d6e9,,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Dairaiak Adventurer XIV,Euclid,Yihelli Quadrant,AGT Trinity,,Space Station,,,043D:0072:0D44:00C4,00C4F3545C3E,,Fighter,,,,,,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,4-Oct-2021,Normal,Xbox,Frontiers,212.4,187.1,101.0,396.2,,,,,grey,green,,,,,,465,Y,https://nomanssky.fandom.com/wiki/Dairaiak_Adventurer_XIV,AGT Bureau of Starship Registration,3,,,,,FALSE,18dda03d-6524-021e-4c5a-510c65528cad,,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Rakatsuks Prime Voyage,Euclid,Yihelli Quadrant,AGT Trinity,Ternion,Trading Post,19.39,-14.01,043D:0072:0D44:00C4,00C4F3545C3E,,Explorer,,,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,4-Oct-2021,Normal,Xbox,Frontiers,36.6,180.6,138.7,396.2,,,,,lime green,white,black,,,,,466,Y,https://nomanssky.fandom.com/wiki/Rakatsuks_Prime_Voyage,AGT Bureau of Starship Registration,3,,,,,FALSE,bf352111-afe5-93f9-c46e-9169f86f2e45,131a38bf-fef9-34d8-f76b-2201b2bb571b,f6222b2a-a338-f30f-4a99-d33b884e749a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hyper Son ZY9,Euclid,Milland,AGT Sesaki,,Space Station,,,0B0F:0080:02EB:00D1,00D101AEC310,,Hauler,Pelican Robot (Hauler),E-Wing (Hauler),Short Tail (Hauler),,,C,Small,28,3,,"7,250,000",Alliance of Galactic Travellers,celab99,celab99,25-Jan-2022,Normal,PC,Frontiers,54.5,184.8,104.9,165.4,,,,,red orange,black,,,,,,467,Y,https://nomanssky.fandom.com/wiki/Hyper_Son_ZY9,CELAB Galactic Industries,1,,,,,FALSE,d45f6830-b1fa-4ab1-1197-609941849b4f,,4236033a-20f1-67be-3f63-b8dff41e2021,9817e5ad-314c-4a9f-cd0f-d6e92f761125
Samamihas Prospect,Euclid,Yihelli Quadrant,AGT Hodison,,Space Station,,,043D:0072:0D44:0052,0052F3545C3E,,Shuttle,Box (Shuttle),Grill Wing (Shuttle),Mr. Fusion (Shuttle),Quad Engine (Shuttle),Afterburner (Shuttle),B,Medium,21,5,,"1,185,000",Alliance of Galactic Travellers,celab99,celab99,19-Oct-2021,Normal,PC,Frontiers,64,165.5,104.0,250.0,,,,,yellow,white,red orange,,,,,468,Y,https://nomanssky.fandom.com/wiki/Samamihas_Prospect,CELAB Galactic Industries,3,,,,,FALSE,8c173c0b-629f-35fd-2dd0-a1fdce65e0da,,7d14e76f-855e-972e-22f6-f4ae7acbed31,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ittoriyas Indiscretion,Euclid,Yihelli Quadrant,AGT Hodison,,Space Station,,,043D:0072:0D44:0052,0052F3545C3E,,Explorer,Hopper (Explorer),Proteus (Explorer),Front Antennae (Explorer),Single Thruster (Explorer),,C,Small,15,3,,"445,000",Alliance of Galactic Travellers,celab99,celab99,19-Oct-2021,Normal,PC,Frontiers,54.5,165.0,108.6,360.4,,,,,pale rose,black,,,,,,469,Y,https://nomanssky.fandom.com/wiki/Ittoriyas_Indiscretion,CELAB Galactic Industries,3,,,,,FALSE,f4944239-eae8-762f-4ebf-a567a49616b6,,7d14e76f-855e-972e-22f6-f4ae7acbed31,e3f64975-c7f9-4fbb-14d9-65ce200054c5
JQ3 Nojosei,Euclid,Yihelli Quadrant,AGT Stratos Hive,,Space Station,,,043D:0072:0D44:0161,0161F3545C3E,,Fighter,Snowspeeder (Fighter),Bowie (Fighter),,Triple (Fighter),,B,Small,18,3,,"1,430,000",Alliance of Galactic Travellers,celab99,celab99,4-Oct-2021,Normal,PC,Frontiers,145.4,176.6,101.0,365.0,,,,,orange,blue,black,Launch System Recharger,Photon Cannon,Deflector Shield Upgrade,,470,Y,https://nomanssky.fandom.com/wiki/JQ3_Nojosei,CELAB Galactic Industries,2,,,,,FALSE,5c1dc0bc-e420-3804-8377-8c06699db017,,e9336d05-12b7-9d86-14e1-dc5b01a23cba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Master of the Sun,Euclid,Yihelli Quadrant,AGT Stratos Hive,,Space Station,,,043D:0072:0D44:0161,0161F3545C3E,,Hauler,Long Neck Mack (Hauler),E-Wing (Hauler),Long Tail (Hauler),,,C,Small,25,2,,"4,500,000",Alliance of Galactic Travellers,celab99,celab99,4-Oct-2021,Normal,PC,Frontiers,54.5,184.5,105.4,165.4,,,,,orange,red,white,,,,,471,Y,https://nomanssky.fandom.com/wiki/The_Master_of_the_Sun,CELAB Galactic Industries,2,,,,,FALSE,9d128c45-2a39-49e2-8406-c38c8bcee6d9,,e9336d05-12b7-9d86-14e1-dc5b01a23cba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Tajimas Hand QF6,Euclid,Yihelli Quadrant,AGT Hex Orbital,,Space Station,,,043D:0072:0D44:0163,0163F3545C3E,,Shuttle,Double Tube (Shuttle),Wing Turbine (Shuttle),Shield (Shuttle),Dual Engine (Shuttle),Retro Booster (Shuttle),C,Small,19,5,,"660,000",Alliance of Galactic Travellers,celab99,celab99,29-Sep-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,sky blue,white,light orange,,,,,472,Y,https://nomanssky.fandom.com/wiki/Tajimas_Hand_QF6,CELAB Galactic Industries,2,,,,,FALSE,2f823ca2-9938-2c47-2d71-79270d15788a,,06fde108-4718-7901-2c19-6d29bf79cee2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Focus of the Moon (AGT Butumino),Euclid,Yihelli Quadrant,AGT Butumino,,Space Station,,,043D:0072:0D44:0020,0020F3545C3E,,Hauler,Long Neck Goose (Hauler),D-flect (Hauler),Short Tail (Hauler),Sabre (Hauler),,B,Medium,37,6,,"30,450,000",Alliance of Galactic Travellers,celab99,celab99,28-Sep-2021,Normal,PC,Frontiers,68.1,212.1,109.4,170.0,,,,,yellow,red,,,,,,473,Y,https://nomanssky.fandom.com/wiki/The_Focus_of_the_Moon_(AGT_Butumino),CELAB Galactic Industries,2,,,,,FALSE,ab79048f-3f18-e177-febf-138bc5d1d0ce,,c0ee360a-7489-7a4a-ea11-74bcc26c61f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Radiant Hawk NO5,Euclid,Yihelli Quadrant,AGT Butumino,,Space Station,,,043D:0072:0D44:0020,0020F3545C3E,,Shuttle,Box (Shuttle),Grill Wing (Shuttle),Mr. Fusion (Shuttle),,,C,Small,19,3,,"660,000",Alliance of Galactic Travellers,celab99,celab99,28-Sep-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,white,neon green,,,,,,474,Y,https://nomanssky.fandom.com/wiki/Radiant_Hawk_NO5,CELAB Galactic Industries,2,,,,,FALSE,b820c8f7-e41e-8fd4-097d-4279419c9f6c,,c0ee360a-7489-7a4a-ea11-74bcc26c61f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Airborne Mimana XII,Euclid,Yihelli Quadrant,AGT Butumino,,Space Station,,,043D:0072:0D44:0020,0020F3545C3E,,Shuttle,Box (Shuttle),Voyager (Shuttle),Mr. Fusion (Shuttle),Single Engine (Shuttle),Retro Booster (Shuttle),B,Medium,22,5,,"1,490,000",Alliance of Galactic Travellers,celab99,celab99,28-Sep-2021,Normal,PC,Frontiers,67.3,166.3,101.4,250.0,,,,,white,lime green,,,,,,475,Y,https://nomanssky.fandom.com/wiki/Airborne_Mimana_XII,CELAB Galactic Industries,2,,,,,FALSE,e91753a6-169b-823b-a331-09d88d621e49,,c0ee360a-7489-7a4a-ea11-74bcc26c61f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iashis Voyage QI1,Hilbert Dimension,Dipertumu Cloud,AGT Tuspeis-Leuke SCC,,Space Station,,,0802:0087:0805:0109,010908006003,,Fighter,Barrel (Fighter),Heavy (Fighter),,Single (Fighter),,B,Large,33,8,,"18,900,000",Alliance of Galactic Travellers,celab99,celab99,8-Feb-2022,Normal,PC,Frontiers,133.4,174.6,101.0,350.1,,,,,yellow,navy blue,,,,,,476,Y,https://nomanssky.fandom.com/wiki/Iashis_Voyage_QI1,CELAB Galactic Industries,3,,,,,FALSE,5012bcd2-6e7c-896c-f27e-c282970d5637,,900ec62e-916b-6725-6119-3c43dccb04ba,e29b6bb6-51d5-6795-6997-bca44e520053
Togamihas Folly QJ4,Euclid,Yihelli Quadrant,AGT Kyballion Equinox,,Space Station,,,043D:0072:0D44:0105,0105F3545C3E,,Hauler,Long Neck Turret (Hauler),Box (Hauler),Short Tail (Hauler),,,C,Small,25,2,,"4,500,000",Alliance of Galactic Travellers,celab99,celab99,2-Oct-2021,Normal,PC,Frontiers,54.5,181.1,105.3,165.4,,,,,salmon,white,,,,,,477,Y,https://nomanssky.fandom.com/wiki/Togamihas_Folly_QJ4,CELAB Galactic Industries,2,,,,,FALSE,346268d4-8599-ec0b-63a2-59b7f5b71e0f,,aeac94e7-e109-bfce-1a6a-a05588e97136,e3f64975-c7f9-4fbb-14d9-65ce200054c5
RL5 Iagasay,Euclid,Xuforbs Shallows,Winiab-Eni,Winiab-Eni I,Trading Post,40.61,-94.13,0DEE:007A:0684:007A,007AFBE855EF,,Hauler,Long Neck Goose (Hauler),,Short Tail (Hauler),Tilt (Hauler),,C,Small,28,,,"7,250,000",CELAB Galactic Industries,celab99,celab99,10-Jan-2019,Normal,PC,Visions,,14.0,,,,,,,lemon yellow,blue,,Photon Cannon,Rocket Launcher,Deflector Shield Upgrade,,478,Y,https://nomanssky.fandom.com/wiki/RL5_Iagasay,CELAB Galactic Industries,2,,,,,FALSE,774c32f2-2cfa-3fd8-91d5-fde33a5776ef,91e28a8a-c18c-5b22-c549-05d863f97fe4,8ac9d182-6b33-fcdf-b3f5-c085a7368d1a,2c3122f4-2880-edce-c55e-f34389caa643
The Anvil of Truth,Euclid,Yihelli Quadrant,AGT Boomunde,,Space Station,,,043D:0072:0D44:0160,0160F3545C3E,,Explorer,Slave (Explorer),Proteus (Explorer),,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,17-Oct-2021,Normal,PC,Frontiers,54.5,177.1,145.2,372.2,,,,,metallic bronze,cream,,,,,,479,Y,https://nomanssky.fandom.com/wiki/The_Anvil_of_Truth,CELAB Galactic Industries,2,,,,,FALSE,4af2a63b-f26d-e0cc-2eda-da83253720b7,,f99deddd-4951-4779-0fbe-96ce18c82168,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ebetsus Spirit ZY9,Euclid,Yihelli Quadrant,AGT Oolfsuhv,,Space Station,,,043D:0072:0D44:0021,0021F3545C3E,,Fighter,Stubby (Fighter),Vector (Fighter),,Triple (Fighter),,C,Small,16,2,,"720,000",Alliance of Galactic Travellers,celab99,celab99,17-Oct-2021,Normal,PC,Frontiers,78.1,165.0,101.0,360.4,,,,,green,black,,,,,,480,Y,https://nomanssky.fandom.com/wiki/Ebetsus_Spirit_ZY9,CELAB Galactic Industries,2,,,,,FALSE,849a5af5-cde5-8a32-8d7f-d95b57059b17,,69ff0e95-06df-5b46-4d35-3779878e8727,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Mirror of Jeopardy,Euclid,Yihelli Quadrant,AGT Erdmadu XIII,,Space Station,,,043D:0072:0D44:0130,0130F3545C3E,,Shuttle,Box (Shuttle),Bent Wing (Shuttle),,,,C,Small,18,3,,"510,000",Alliance of Galactic Travellers,celab99,celab99,17-Oct-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,lemon yellow,white,cerulean,,,,,481,Y,https://nomanssky.fandom.com/wiki/The_Mirror_of_Jeopardy,CELAB Galactic Industries,2,,,,,FALSE,9209d9fa-40dc-7c93-4f78-83876188503d,,3f65bbbb-022f-db6a-dc02-1878ec51bb5e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Stellar Vision KL2,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,,Space Station,,,043D:0072:0D44:005B,005BF3545C3E,,Explorer,Slave (Explorer),Ajairu (Explorer),,,,C,Small,17,4,,"770,000",Alliance of Galactic Travellers,celab99,celab99,19-Oct-2021,Normal,PC,Frontiers,54.5,165.0,112.7,360.4,,,,,yellow green,lime green,,,,,,482,Y,https://nomanssky.fandom.com/wiki/Stellar_Vision_KL2,CELAB Galactic Industries,2,,,,,FALSE,e7a09da8-c3e0-d9de-30f1-dd054bf2e678,,1377af91-67b0-9c9f-e50d-4ff260c15d31,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Magnificent Talon GP9,Euclid,Yihelli Quadrant,AGT Sivesti-Mappa,,Space Station,,,043D:0072:0D44:0049,0049F3545C3E,,Shuttle,Double Tube (Shuttle),Bent Wing (Shuttle),Micro Thruster (Shuttle),Dual Engine (Shuttle),Retro Booster (Shuttle),C,Medium,22,6,,"1,355,000",Alliance of Galactic Travellers,celab99,celab99,30-Oct-2021,Normal,PC,Frontiers,54.5,165.0,101.0,245.4,,,,,yellow,white,,,,,,483,Y,https://nomanssky.fandom.com/wiki/Magnificent_Talon_GP9,CELAB Galactic Industries,1,,,,,FALSE,28df0cce-bdc3-91d0-5cd2-5801eb8ff437,,9f50ae0e-a858-5eeb-6d00-1793b8009bba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
YR5 Makur,Euclid,Yihelli Quadrant,AGT Voided Beagle,,Space Station,,,043D:0072:0D44:0066,0066F3545C3E,,Explorer,Hopper (Explorer),X-Wing (Explorer),Rear Antennae (Explorer),,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,31-Oct-2021,Normal,PC,Frontiers,54.5,180.1,138.5,372.2,,,,,metallic bronze,blue green,,,,,,484,Y,https://nomanssky.fandom.com/wiki/YR5_Makur,CELAB Galactic Industries,2,,,,,FALSE,c2b2913c-94d7-9334-3218-05e2ad96ce2a,,45c44d50-3de8-1bde-0e03-3de2b1352348,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Dunichekh KP1,Elkupalos,Aiyoshi Nebula,AGT Tenewme,Lisaacri,Crashed Ship,48.83,-118.1,0CA4:0081:0D4B:00D9,00D90254C4A5,,Living Ship,,,,,,S,Small,22,21,9,"2,980,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,25-Apr-2022,Normal,PC,Outlaws,175.7,180.3,165.4,229.6,,,,,light yellow,pale rose,,,,,,485,Y,https://nomanssky.fandom.com/wiki/Dunichekh_KP1,Alliance of Galactic Travellers,2,,,,,FALSE,b52e1baf-9b45-8e24-fd4d-d9f5a9725fbd,80419ca4-cd87-d1b9-b5ab-2ec1029770ca,c93284fc-bddf-6a44-5971-c8f3a77fe6a5,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Obeoka Seeker XVIII,Elkupalos,Aiyoshi Nebula,AGT Tenewme,Lisaacri,Trading Post,,,0CA4:0081:0D4B:00D9,00D90254C4A5,,Exotic,Mosquito (Exotic),,,,,S,Small,20,,,"12,000,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,25-Apr-2022,Normal,PC,Frontiers,238.7,251.2,154.3,,,,,,white,black,red,,,,,486,Y,https://nomanssky.fandom.com/wiki/Obeoka_Seeker_XVIII,Alliance of Galactic Travellers,2,,,,,FALSE,c4a8bc4a-8499-9715-2ef1-e01a1b32eb8d,80419ca4-cd87-d1b9-b5ab-2ec1029770ca,c93284fc-bddf-6a44-5971-c8f3a77fe6a5,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Yorozas Reckless Pilgrim,Euclid,Kaleibn Cluster,AGT Uleucus V,,Space Station,,,0B11:0081:02EB:001E,001E02AEC312,,Fighter,Stubby (Fighter),Mecha 3 (Fighter),,Single (Fighter),,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,celab99,celab99,7-Dec-2021,Normal,PC,Frontiers,233.7,185.3,101.0,372.2,,,,,red,tan,,,,,,487,Y,https://nomanssky.fandom.com/wiki/Yorozas_Reckless_Pilgrim,CELAB Galactic Industries,3,,,,,FALSE,b7c92302-d99f-75bf-d154-8fd8a281e952,,fc2a446d-0581-4c56-34cb-6f53d422863b,31388afa-a9d4-465d-91bf-8232a8395be1
Mobamik EW7,Hilbert Dimension,Louyen,Odviga,,Space Station,,,0802:0086:0805:0075,007507006003,,Exotic,Guppy (Exotic),,,,,S,Small,15,4,,"5,000,000",Alliance of Galactic Travellers,celab99,celab99,1-Feb-2022,Normal,PC,Frontiers,191.6,233.9,163.2,394.5,,,,,blue,gold,,,,,,488,Y,https://nomanssky.fandom.com/wiki/Mobamik_EW7,CELAB Galactic Industries,1,,,,,FALSE,040e28e7-19ce-84f4-f3a0-1583e03faa24,,d2b80977-bb7d-550a-c226-f3d52afe3667,e5df4eb1-9290-a57b-b272-36f16fd98dea
