docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
1471,I. Horseauxium,I. Horseauxium,I. Horseauxium,Sweetened Compost,Asymmetric,,Rare,,Ground,Nervous,Prey,Rotting fruit,Herbivore,,Always Active,116.3,1.8,,,,,Fears the rain,Procavya,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Naworthiw XVI (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/I._Horseauxium,Y,CELAB Galactic Industries,I. Horseauxium,,,,,,,,,3.1,,152f72ea-c85e-8767-d0eb-3f0eadea8958,72401fb0-ca1b-de1d-830c-cae866801ee7,43595d21-fec3-210f-f683-802134e1141a,5222c39a-11e4-c044-7933-44646e8a20b6
1472,E. Gallpoygia,E. Gallpoygia,E. Gallpoygia,Sweetened Compost,Radical,Vectorised,Uncommon,,Ground,Inattentive,Generic,Plant Roots,Herbivore,,Mostly Diurnal,113.8,1.7,126.9,1.8,,,Sprays ink when scared,Procavya,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Naworthiw XVI (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/E._Gallpoygia,Y,CELAB Galactic Industries,E. Gallpoygia,,,,,,,,,3.1,,d1b91f2c-1f39-2229-6f49-997052e5b3ee,72401fb0-ca1b-de1d-830c-cae866801ee7,43595d21-fec3-210f-f683-802134e1141a,5222c39a-11e4-c044-7933-44646e8a20b6
1473,Q. Quilquumera,Q. Quilquumera,Q. Quilquumera,Scented Herbs,Rational,,Uncommon,,Ground,Cheerful,Generic,Di-hydrogen crystals,Pica,,Always Active,37.7,0.9,,,,,Carries symbiotic fungus,Felidae,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Naworthiw XVI (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Q._Quilquumera,Y,CELAB Galactic Industries,Q. Quilquumera,,,,,,,,,3.1,,15c1026b-16fb-d7e0-0510-3b242963496e,72401fb0-ca1b-de1d-830c-cae866801ee7,43595d21-fec3-210f-f683-802134e1141a,5222c39a-11e4-c044-7933-44646e8a20b6
1474,T. Senomechae,T. Senomechae,T. Senomechae,Fermented Fruit,Indeterminate,,Rare,,Ground,Highly intelligent,Generic,Small Trees,Herbivore,,Always Active,81.1,1.7,,,,,Irritable,Hexungulatis,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Naworthiw XVI (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/T._Senomechae,Y,CELAB Galactic Industries,T. Senomechae,,,,,,,,,3.1,,c7148db0-375b-9591-8d9e-03073509aabd,72401fb0-ca1b-de1d-830c-cae866801ee7,43595d21-fec3-210f-f683-802134e1141a,5222c39a-11e4-c044-7933-44646e8a20b6
1475,T. Homousqum,T. Homousqum,T. Homousqum,Fermented Fruit,Alpha,,Uncommon,,Flying,Long-sighted,Generic,Nibbles at shoots,Herbivore,,Diurnal,81.8,1.0,,,,,Six stomachs,Agnelis,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Naworthiw XVI (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/T._Homousqum,Y,CELAB Galactic Industries,T. Homousqum,,,,,,,,,3.1,,ff57a004-7004-50a5-bb28-3d52a658e51f,72401fb0-ca1b-de1d-830c-cae866801ee7,43595d21-fec3-210f-f683-802134e1141a,5222c39a-11e4-c044-7933-44646e8a20b6
1476,C. Fregaueum,C. Fregaueum,C. Fregaueum,Sweetened Compost,Female,,Rare,,Ground,Skittish,Prey,Fungal Cluster,Herbivore,,Always Active,146.9,3.1,,,,,Telepathic,Anastomus,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Weth (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/C._Fregaueum,Y,CELAB Galactic Industries,C. Fregaueum,,,,,,,,,3.1,,1b25642f-5bcf-f2b8-f09a-9f318a06de79,72401fb0-ca1b-de1d-830c-cae866801ee7,0e9afa1f-9f71-2b7f-f53e-a08d870e3e20,5222c39a-11e4-c044-7933-44646e8a20b6
1477,D. Xenocenipeum,D. Xenocenipeum,D. Xenocenipeum,Fermented Fruit,Male,,Rare,,Ground,Wise,Passive,Rotting fruit,Herbivore,,Always Active,91.4,2.1,,,,,Yellow blood,Ungulatis,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Weth (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/D._Xenocenipeum,Y,CELAB Galactic Industries,D. Xenocenipeum,,,,,,,,,3.1,,1bde33b4-3452-dbf0-a4bc-c533bf3352e5,72401fb0-ca1b-de1d-830c-cae866801ee7,0e9afa1f-9f71-2b7f-f53e-a08d870e3e20,5222c39a-11e4-c044-7933-44646e8a20b6
1478,Q. Wituchpokera,Q. Wituchpokera,Q. Wituchpokera,Enzyme Fluid,Alpha,None,Uncommon,,Flying,Self-aware,Generic,Vegetation,Herbivore,,Diurnal,56.4,0.8,55.0,0.8,,,Metal bones,Agnelis,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Weth (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Q._Wituchpokera,Y,CELAB Galactic Industries,Q. Wituchpokera,,,,,,,,,3.1,,41481051-e7dd-7703-2a42-904e33f0958c,72401fb0-ca1b-de1d-830c-cae866801ee7,0e9afa1f-9f71-2b7f-f53e-a08d870e3e20,5222c39a-11e4-c044-7933-44646e8a20b6
1479,X. Undersnyera,X. Undersnyera,X. Undersnyera,Enzyme Fluid,Orthogonal,,Uncommon,,Flying,Wise,Passive,Processes dirt,Pica,,Diurnal,74.5,1.5,,,,,Double-coned eyes,Agnelis,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Weth (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/X._Undersnyera,Y,CELAB Galactic Industries,X. Undersnyera,,,,,,,,,3.1,,d8f17d67-82ad-f6b5-28a5-97dabe6d08b6,72401fb0-ca1b-de1d-830c-cae866801ee7,0e9afa1f-9f71-2b7f-f53e-a08d870e3e20,5222c39a-11e4-c044-7933-44646e8a20b6
1480,X. Dasyhuisiae,X. Dasyhuisiae,X. Dasyhuisiae,Fermented Fruit,Radical,,Rare,,Ground,Methodical,Generic,Fungal Cluster,Herbivore,,Always Active,151.0,3.6,,,,,Powerful mandibles,Protosphaeridae,,Euclid,Mevelig,Intergalactic Travellers Foundation Star (PC),Weth (PC),Intergalactic Travellers Foundation,celab99,celab99,30-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/X._Dasyhuisiae,Y,CELAB Galactic Industries,X. Dasyhuisiae,,,,,,,,,3.1,,53fcc3b8-cfba-646c-5e18-9a3817ed5247,72401fb0-ca1b-de1d-830c-cae866801ee7,0e9afa1f-9f71-2b7f-f53e-a08d870e3e20,5222c39a-11e4-c044-7933-44646e8a20b6
1481,U. Warlooalleum,U. Warlooalleum,U. Warlooalleum,Sweetened Compost,Male,Asymmetric,Rare,,Ground,Docile,Passive,Kelp Sacs,Herbivore,,Always Active,119.6,2.7,119.8,2.9,,,Hidden stinger,Lok,,#N/A,#N/A,#N/A,Cel-Anches,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/U._Warlooalleum,Y,CELAB Galactic Industries,U. Warlooalleum,,,,,,,,,3.1,,5cdbeffc-70be-02b9-99e7-b584c8981d59,,,
1482,Z. Zerozilium,Z. Zerozilium,Z. Zerozilium,Enzyme Fluid,Non-uniform,,Rare,,Flying,Flighty,Generic,Grass,Herbivore,,Always Active,78.7,1.3,,,,,Powerful digestive enzymes,Protocaeli,,#N/A,#N/A,#N/A,Cel-Anches,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Z._Zerozilium,Y,CELAB Galactic Industries,Z. Zerozilium,,,,,,,,,3.1,,cdd4144b-cd79-9193-fa72-5eb6103454b4,,,
1483,M. Musitadorii,M. Musitadorii,M. Musitadorii,Fermented Fruit,Indeterminate,,Common,,Flying,Migratory,Generic,Pollen,Herbivore,,Diurnal,85.8,0.9,,,,,Translucent teeth,Agnelis,,#N/A,#N/A,#N/A,Cel-Anches,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/M._Musitadorii,Y,CELAB Galactic Industries,M. Musitadorii,,,,,,,,,3.1,,83189a25-eabe-ece7-00b7-b33e1584efc0,,,
1484,Z. Diplohyaglea,Z. Diplohyaglea,Z. Diplohyaglea,Sweetened Compost,Radical,,Rare,,Ground,Peaceful,Passive,Nectar,Herbivore,,Always Active,168.2,4.3,,,,,Irritable,Lok,,#N/A,#N/A,#N/A,Cel-Anches,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Z._Diplohyaglea,Y,CELAB Galactic Industries,Z. Diplohyaglea,,,,,,,,,3.1,,5035b029-301b-8520-cfa6-58d2eca6d963,,,
1485,E. Grainlupetumeus,E. Grainlupetumeus,E. Grainlupetumeus,Pheromone Sac,Symmetric,,Rare,,Ground,Patient Hunter,Predator,Boiled meat,Carnivore,,Always Active,153.7,2.8,,,,,Inverted organ sacs,Tyranocae,,Euclid,Kaleibn Cluster,AGT Caledoinian iVc,Mosh Omega,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/E._Grainlupetumeus,Y,CELAB Galactic Industries,E. Grainlupetumeus,,,,,,,,,3.1,,2c93200c-41c7-5ca4-2d0b-abf23a06017b,0cf496d8-0ee2-e362-b8bd-53be2ffc444e,73efac7b-4e9b-95f8-8724-273cfca80573,31388afa-a9d4-465d-91bf-8232a8395be1
1486,P. Reguskabigria,P. Reguskabigria,P. Reguskabigria,Sweetened Compost,Non-uniform,,Rare,,Ground,Cheerful,Generic,Flowers,Herbivore,,Always Active,356.4,7.9,,,,,Gets cold easily,Mogara,,Euclid,Kaleibn Cluster,AGT Caledoinian iVc,Mosh Omega,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/P._Reguskabigria,Y,CELAB Galactic Industries,P. Reguskabigria,,,,,,,,,3.1,,8e571bb1-a9b3-197d-7f82-50b385441366,0cf496d8-0ee2-e362-b8bd-53be2ffc444e,73efac7b-4e9b-95f8-8724-273cfca80573,31388afa-a9d4-465d-91bf-8232a8395be1
1487,S. Doomhyedrium,S. Doomhyedrium,S. Doomhyedrium,Scented Herbs,Female,Unknown,Common,,Ground,Far-sighted,Passive,Stinging leaves,Herbivore,,Always Active,94.6,1.4,106.9,1.5,,,Yellow blood,Bos,,Euclid,Kaleibn Cluster,AGT Caledoinian iVc,Mosh Omega,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/S._Doomhyedrium,Y,CELAB Galactic Industries,S. Doomhyedrium,,,,,,,,,3.1,,0a1ac4ea-10b2-b752-e64f-2e9d81438975,0cf496d8-0ee2-e362-b8bd-53be2ffc444e,73efac7b-4e9b-95f8-8724-273cfca80573,31388afa-a9d4-465d-91bf-8232a8395be1
1488,M. Gekkfumae,M. Gekkfumae,M. Gekkfumae,Sweetened Compost,Indeterminate,Alpha,Rare,,Ground,Vigilant,Prey,Grass,Herbivore,,Always Active,95.6,1.6,84.1,1.6,,,Covered in tiny hairs,Hexungulatis,,Euclid,Kaleibn Cluster,AGT Caledoinian iVc,Mosh Omega,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/M._Gekkfumae,Y,CELAB Galactic Industries,M. Gekkfumae,,,,,,,,,3.1,,98f88642-25bc-e80f-a7e4-9fc0db1e43e2,0cf496d8-0ee2-e362-b8bd-53be2ffc444e,73efac7b-4e9b-95f8-8724-273cfca80573,31388afa-a9d4-465d-91bf-8232a8395be1
1489,N. Blumivus,N. Blumivus,N. Blumivus,Fermented Fruit,Vectorised,,Common,,Ground,Gentle,Passive,Cave marrow,Herbivore,,Always Active,99.1,1.6,,,,,Covered in tiny hairs,Procavya,,Euclid,Kaleibn Cluster,AGT Caledoinian iVc,Mosh Omega,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/N._Blumivus,Y,CELAB Galactic Industries,N. Blumivus,,,,,,,,,3.1,,59be837d-17da-f144-003f-d9955690749c,0cf496d8-0ee2-e362-b8bd-53be2ffc444e,73efac7b-4e9b-95f8-8724-273cfca80573,31388afa-a9d4-465d-91bf-8232a8395be1
1490,M. Moonilagus,M. Moonilagus,M. Moonilagus,Sweetened Compost,Asymptotic,,Common,,Ground,Slow grazer,Generic,Digs for tubers,Omnivore,,Mostly Diurnal,59.7,1.5,,,,,Armoured skull,Procavya,,Euclid,Kaleibn Cluster,AGT Caledoinian iVc,Mosh Omega,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/M._Moonilagus,Y,CELAB Galactic Industries,M. Moonilagus,,,,,,,,,3.1,,85bdaa7b-3504-156d-eb73-d33c49938dd1,0cf496d8-0ee2-e362-b8bd-53be2ffc444e,73efac7b-4e9b-95f8-8724-273cfca80573,31388afa-a9d4-465d-91bf-8232a8395be1
1491,Y. Beechkiae,Y. Beechkiae,Y. Beechkiae,Sweetened Compost,Male,,Common,,Ground,Hasty,Passive,Foraged nuts,Herbivore,,Mostly Diurnal,95.0,1.8,,,,,Nests in blue foliage,Procavya,,Euclid,Kaleibn Cluster,AGT Caledoinian iVc,Mosh Omega,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/Y._Beechkiae,Y,CELAB Galactic Industries,Y. Beechkiae,,,,,,,,,3.1,,7a083950-0042-6bc0-e8f3-b51dbde71220,0cf496d8-0ee2-e362-b8bd-53be2ffc444e,73efac7b-4e9b-95f8-8724-273cfca80573,31388afa-a9d4-465d-91bf-8232a8395be1
1492,O.Sanguinwedium O.Sanguinwedium,,O.Sanguinwedium,Scented Herbs,Prime,,Rare,,Ground,Wise,Passive,Foraged nuts,Herbivore,,Always Active,98.2,1.1,,,,,Extremely homozygous,Protosphaeridae,,Euclid,Kaleibn Cluster,AGT Talbin-Ibuka I,Yavane Omega,Alliance of Galactic Travellers,greendroid,greendroid,26-Oct-2020,PC,Normal,Origins,,,,,,Not Extinct,https://nomanssky.gamepedia.com/O._Sanguinwedium,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.00,,c338be0d-f8de-8a43-13bb-0993c84338e7,c37480e5-19b7-4839-d415-903c082268ab,7078924e-b5a4-9356-8783-85d7dcef1542,31388afa-a9d4-465d-91bf-8232a8395be1
1493,N. Ovisoudrae,N. Ovisoudrae,N. Ovisoudrae,Fermented Fruit,Non-uniform,,Rare,,Ground,Cheerful,Generic,Algae,Herbivore,,Always Active,215.2,4.6,,,,,Inverted organ sacs,Anastomus,,Hyades,Zehkovs,Hyades Travellers Foundation Star,Lebangr XI,Hyades Travellers Foundation,celab99,celab99,4-Dec-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/N._Ovisoudrae,Y,CELAB Galactic Industries,N. Ovisoudrae,,,,,,,,,3.1,,b84cdf37-9ee4-fdea-e889-d9c1def28961,13b05b56-b745-33be-1217-ec2a3eb57635,001e2852-d51b-4f11-2829-5c718dc18cb5,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
1494,N. Clouddavis,N. Clouddavis,N. Clouddavis,Bloody Organ,Female,,Rare,,Underground,Cautious,Predator,Eggs,Carnivore,,Always Active,82.0,1.3,,,,,Scared of fire,Bos,,Hyades,Zehkovs,Hyades Travellers Foundation Star,Ukta,Hyades Travellers Foundation,celab99,celab99,4-Dec-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/N._Clouddavis,Y,CELAB Galactic Industries,N. Clouddavis,,,,,,,,,3.1,,58fd76e6-ab73-2ee5-f836-cd0c3ca602b8,13b05b56-b745-33be-1217-ec2a3eb57635,b58cde79-bdbd-3b76-5c84-ebd8db5797be,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
1495,X. Dankraglica,X. Dankraglica,X. Dankraglica,Enzyme Fluid,Orthogonal,,Rare,,Ground,Always foraging,Passive,Faecium,Omnivore,,Always Active,93.2,2.2,,,,,Thick skull,Procavya,,Hyades,Zehkovs,Hyades Travellers Foundation Star,Fenaldea X,Hyades Travellers Foundation,celab99,celab99,4-Dec-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/X._Dankraglica,Y,CELAB Galactic Industries,X. Dankraglica,,,,,,,,,3.1,,5987d22d-5133-bca2-c724-81259d076fc9,13b05b56-b745-33be-1217-ec2a3eb57635,073610bf-9736-3c4d-0318-8d693af4f89f,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
1496,G. Purpozoe,G. Purpozoe,G. Purpozoe,Fermented Fruit,Rational,,Rare,,Flying,Builds large nests,Generic,Oxide elements,Pica,,Always Active,229.1,4.4,,,,,Sings beautifully,Cycromys,,Hyades,Zehkovs,Hyades Travellers Foundation Star,Fenaldea X,Hyades Travellers Foundation,celab99,celab99,4-Dec-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/G._Purpozoe,Y,CELAB Galactic Industries,G. Purpozoe,,,,,,,,,3.1,,d95218fd-ef63-61b6-9e0d-2c97db09e18a,13b05b56-b745-33be-1217-ec2a3eb57635,073610bf-9736-3c4d-0318-8d693af4f89f,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
1497,P. Killzium,P. Killzium,P. Killzium,Enzyme Fluid,Female,,Rare,,Ground,Wary,Prey,Stinging leaves,Herbivore,,Always Active,142.1,3.2,,,,,Cutaneous respiration,Rangifae,,Hyades,Zehkovs,Hyades Travellers Foundation Star,Fenaldea X,Hyades Travellers Foundation,celab99,celab99,4-Dec-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/P._Killzium,Y,CELAB Galactic Industries,P. Killzium,,,,,,,,,3.1,,8f772eb1-6411-23b8-e20c-4a464204651b,13b05b56-b745-33be-1217-ec2a3eb57635,073610bf-9736-3c4d-0318-8d693af4f89f,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
1498,K. Xenoxonia,K. Xenoxonia,K. Xenoxonia,Sweetened Compost,Unknown,Asymptotic,Rare,,Ground,Fidgety,Prey,Fungal Cluster,Herbivore,,Always Active,235.0,5.0,245.2,5.1,,,Untameable,Procavya,,Euclid,Kaleibn Cluster,AGT Abaddon,Cel-Xamundleyb,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/K._Xenoxonia,Y,CELAB Galactic Industries,K. Xenoxonia,,,,,,,,,3.1,,e85499c4-f516-9aea-248b-69ee98c03870,402f1d6b-fa9c-ae2a-2ba8-03ae103a262f,dd74ff6e-8c04-9a58-f9e3-12a97853247e,31388afa-a9d4-465d-91bf-8232a8395be1
1499,C. Fundianis,C. Fundianis,C. Fundianis,Enzyme Fluid,Asymptotic,,Rare,,Ground,Passive,Passive,Fungal Cluster,Herbivore,,Always Active,81.3,1.7,,,,,Hidden extra skull,Ungulatis,,Euclid,Kaleibn Cluster,AGT Abaddon,Cel-Xamundleyb,Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,PC,Normal,NextGen,,,,,,Not Extinct,https://nomanssky.gamepedia.com/C._Fundianis,Y,CELAB Galactic Industries,C. Fundianis,,,,,,,,,3.1,,d5ef387d-26c6-e903-e525-3c60373884fe,402f1d6b-fa9c-ae2a-2ba8-03ae103a262f,dd74ff6e-8c04-9a58-f9e3-12a97853247e,31388afa-a9d4-465d-91bf-8232a8395be1
1500,Ofzagiu Lecinagium,Ofzagiu Lecinagium,,,Female,Indeterminate,N/A,,Ground,Ambulatory,Passive,Vegetation,Herbivore,,N/A,144.37 - 154.38,3.61 - 3.76,,,,,,Felihex,,Euclid,Dijowendiin Mass,AGT Gera Balus,Achillon Balus,Alliance of Galactic Travellers,TalinWind,TalinWind,,PC,Normal,Pathfinder,,,,,,Extinct,https://nomanssky.gamepedia.com/Ofzagiu_Lecinagium,N,AGT Bureau of Zoological Research,Ofzagiu Lecinagium,,,,,,,,,1.20,,f2a9d219-4061-0247-8a91-c23ead7ff0a5,04fe79dc-3520-1f97-1608-cb57964e766c,5dc1a812-6ea9-a4b5-9132-6b0e38c848e4,0db81bc5-4169-b4bf-bee3-5dda6d4a8cf2
1501,Xohorsea Usummono,Xohorsea Usummono,,,Non-uniform,,N/A,,Ground,Amenable,Passive,Vegetation,Herbivore,,N/A,279.8,6.3,,,,,,Ungulatis,,Euclid,Dijowendiin Mass,AGT Gera Balus,Achillon Balus,Alliance of Galactic Travellers,TalinWind,TalinWind,,PC,Normal,Pathfinder,,,,,,Extinct,https://nomanssky.gamepedia.com/Xohorsea_Usummono,N,AGT Bureau of Zoological Research,Xohorsea Usummono,,,,,,,,,1.20,,169ad412-53b2-0034-6223-edefcde5bcc6,04fe79dc-3520-1f97-1608-cb57964e766c,5dc1a812-6ea9-a4b5-9132-6b0e38c848e4,0db81bc5-4169-b4bf-bee3-5dda6d4a8cf2
1502,Olveistol Yedeleiur,Olveistol Yedeleiur,,,Female,,N/A,,Flying,Erratic,Generic,Absorbed nutrients,Herbivore,,N/A,95.7,1.0,,,,,,Agnelis,,Euclid,Dijowendiin Mass,AGT Gera Balus,Achillon Balus,Alliance of Galactic Travellers,TalinWind,TalinWind,,PC,Normal,Pathfinder,,,,,,Extinct,https://nomanssky.gamepedia.com/Olveistol_Yedeleiur,N,AGT Bureau of Zoological Research,Olveistol Yedeleiur,,,,,,,,,1.20,,fc0cbe0b-6d73-a5f2-2990-9d0b231e3838,04fe79dc-3520-1f97-1608-cb57964e766c,5dc1a812-6ea9-a4b5-9132-6b0e38c848e4,0db81bc5-4169-b4bf-bee3-5dda6d4a8cf2
1503,Oegiares Ivushiv,Oegiares Ivushiv,,,Alpha,Rational,N/A,,Ground,Patient Hunter,Predator,Meat-eater,Carnivore,,N/A,80.2,0.9,94.3,1.0,,,,Bos,,Euclid,Dijowendiin Mass,AGT Gera Balus,Achillon Balus,Alliance of Galactic Travellers,TalinWind,TalinWind,,PC,Normal,Pathfinder,,,,,,Extinct,https://nomanssky.gamepedia.com/Oegiares_Ivushiv,N,AGT Bureau of Zoological Research,Oegiares Ivushiv,,,,,,,,,1.20,,eb9f127b-d8ce-2c7f-5b1d-27831adcacc5,04fe79dc-3520-1f97-1608-cb57964e766c,5dc1a812-6ea9-a4b5-9132-6b0e38c848e4,0db81bc5-4169-b4bf-bee3-5dda6d4a8cf2
1504,Lovigorneum Yedeleiur,Lovigorneum Yedeleiur,,,Exotic,,N/A,,Flying,Migratory,Generic,Absorbed nutrients,Herbivore,,N/A,86.3,1.3,,,,,,Agnelis,,Euclid,Dijowendiin Mass,AGT Gera Balus,Achillon Balus,Alliance of Galactic Travellers,TalinWind,TalinWind,,PC,Normal,Pathfinder,,,,,,Extinct,https://nomanssky.gamepedia.com/Lovigorneum_Yedeleiur,N,AGT Bureau of Zoological Research,Lovigorneum Yedeleiur,,,,,,,,,1.20,,5453d018-c018-0367-eacb-cb0e7a6cca82,04fe79dc-3520-1f97-1608-cb57964e766c,5dc1a812-6ea9-a4b5-9132-6b0e38c848e4,0db81bc5-4169-b4bf-bee3-5dda6d4a8cf2
1505,Upoissilum Aygethr,Upoissilum Aygethr,,,Prime,Vectorised,N/A,,Ground,Timid,Prey,Grazing creature,Herbivore,,N/A,30.5,0.4,43.1,0.5,,,,Felidae,,Euclid,Dijowendiin Mass,AGT Gera Balus,Achillon Balus,Alliance of Galactic Travellers,TalinWind,TalinWind,,PC,Normal,Pathfinder,,,,,,Extinct,https://nomanssky.gamepedia.com/Upoissilum_Aygethr,N,AGT Bureau of Zoological Research,Upoissilum Aygethr,,,,,,,,,1.20,,6bd7c786-c23c-eb65-8a5e-6452de13aca8,04fe79dc-3520-1f97-1608-cb57964e766c,5dc1a812-6ea9-a4b5-9132-6b0e38c848e4,0db81bc5-4169-b4bf-bee3-5dda6d4a8cf2
1506,Keseiarea Iomalb,Keseiarea Iomalb,,,Indeterminate,Symmetric,N/A,,Ground,Ambulatory,Passive,Vegetation,Herbivore,,N/A,160.0,3.5,,,,,,Felidae,,Euclid,Ogtiansk Adjunct,AGT Fapoor 42,Fapoor Femirh,Alliance of Galactic Travellers,TalinWind,TalinWind,,PC,Normal,Pathfinder,,,,,,Extinct,https://nomanssky.gamepedia.com/Keseiarea_Iomalb,N,AGT Bureau of Zoological Research,Keseiarea Iomalb,,,,,,,,,1.20,,7fc2512b-8cce-ae1e-bbeb-75375986a2fe,d08a8ef4-c7de-41ab-7d1e-b75722284dd1,4bde683d-4e38-7f94-388e-df1ef7355d4a,2837d915-9b09-94e2-f080-40f4df5436d8
