Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,Cel-Agutissye Alpha III,Cel-Agutissye Alpha III,,,Noswic IV,,Planet,,,Irradiated,Radioactive (Irradiated),N,,,,Radioactive dust storms (Irradiated),Normal,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Limited,Abundant,Ample,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Alpha_III,,,,,792,Y,,CELAB Galactic Industries,N,Cel-Agutissye Alpha III,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,ee8d7054-25b9-91ec-431f-219e8a788e32,fc66e1bf-a79f-1293-6812-bd345ec33f9c,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,Cel-Agutissye Alpha II Minor,Cel-Agutissye Alpha II Minor,,,Smodai Gamma,Cel-Agutissye Alpha II,Moon,,,Lush,Paradise (Lush),N,Pangean,,,Superheated Rain (Lush),Extreme,Unknown,Copper,Silver,Paraffinium,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Low,Rich,Full,8,Normal,CELAB Galactic Industries,celab99,celab99,4-Mar-2019,celab99,4-Mar-2019,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,,,,1.0,10.2,,,1.0,10.2,147.6,,1.0,10.2,,,,,,,,,,,1.0,10.2,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Alpha_II_Minor_B,,,,,793,Y,,CELAB Galactic Industries,N,Cel-Agutissye Alpha II Minor,Visions,celab99,4-Mar-2019,,,,,,,,,,,,,,,,,1.75,1,af987ef0-ae07-1af3-4a14-e2eaffe50f33,fc66e1bf-a79f-1293-6812-bd345ec33f9c,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,Cel-Agutissye Alpha I,Cel-Agutissye Alpha I,,,Obushde,,Planet,,,Toxic,Poisonous (Toxic),N,,,,Pouring Toxic Rain (Toxic),Extreme,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Hostile Patrols,Generous,Ample,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Alpha_I,,,,,794,Y,,CELAB Galactic Industries,N,Cel-Agutissye Alpha I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,950199df-3524-8a5c-5f79-6cc7cc7c4b57,fc66e1bf-a79f-1293-6812-bd345ec33f9c,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Beta,Cel-Agutissye Beta Minor,Cel-Agutissye Beta Minor,,,Toch44/C4,Cel-Agutissye Beta Major,Moon,,,Dead,Lifeless (Dead),N,Pangean,Flat Plains/Rocky,,Perfectly Clear (Dead),Clear,Unknown,Rusted Metal,Emeril,Salt,N/A,N/A,,,,,,,N/A,,,,,Relaxed,High,Barren,0,Normal,CELAB Galactic Industries,celab99,celab99,19-Mar-2019,celab99,19-Mar-2019,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Beta,,,45.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Beta_Minor,,,,,795,Y,,CELAB Galactic Industries,N,Cel-Agutissye Beta Minor,Visions,celab99,19-Mar-2019,,,,,,,,,,,,,,,,,1.75,1,62cbb15a-6301-2b4a-a214-a5400cef888d,883a8e62-34c6-a840-3abc-ef3f1c65a3b7,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Beta,Cel-Agutissye Beta Major,Cel-Agutissye Beta Major,,,Onionia,,Planet,,,Toxic,Acidic (Toxic),N,,,,Toxic monsoons (Toxic),Extreme,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Low,Generous,Rich,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Beta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Beta_Major,,,,,796,Y,,CELAB Galactic Industries,N,Cel-Agutissye Beta Major,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,b2c95426-b337-062a-3902-6434bb383754,883a8e62-34c6-a840-3abc-ef3f1c65a3b7,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Delta,Cel-Agutissye Delta Prime,Cel-Agutissye Delta Prime,,,Pineilac Omega,,Planet,,,Lush,Verdant (Lush),Y,,,,Balmy (Lush),Clear,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Regular Patrols,Frequent,Rich,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Delta_Prime,,,,,797,Y,,CELAB Galactic Industries,N,Cel-Agutissye Delta Prime,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,e3043d71-7cac-078f-48cb-a70b7894ba7e,c77d1e98-f0c5-b11c-bb3d-d47f322e087b,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,Cel-Agutissye Epsilon IV,Cel-Agutissye Epsilon IV,,,Ivanes VII,,Planet,,,Barren,Bleak (Barren),N,,,,Infrequent Dust Storms (Barren),Normal,Unknown,Pyrite,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Low,High,Rich,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Epsilon_IV,,,,,798,Y,,CELAB Galactic Industries,N,Cel-Agutissye Epsilon IV,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,eda4296e-bee6-835e-5fc0-c85ff70579b5,13a80163-b909-bb25-ca7a-ec2b602f0f11,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,Cel-Agutissye Epsilon III,Cel-Agutissye Epsilon III,,,Overosalex Utash,,Planet,,,Dead,Desolate (Dead),N,Pangean,,,Eerily calm (Dead),Clear,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Low,Non-existent,Lacking,0,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Epsilon_III,,,,,799,Y,,CELAB Galactic Industries,N,Cel-Agutissye Epsilon III,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,f2164d98-a23c-ead6-17e9-7399de3b69f2,13a80163-b909-bb25-ca7a-ec2b602f0f11,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,Cel-Agutissye Epsilon I,Cel-Agutissye Epsilon I,,,Xistones,,Planet,,,Irradiated,Gamma-Intensive (Irradiated),N,,,,Volatile Winds (Irradiated),Clear ,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Regular Patrols,Ample,Typical,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Epsilon_I,,,,,800,Y,,CELAB Galactic Industries,N,Cel-Agutissye Epsilon I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,e6380fa2-9e74-d99d-9883-2962459107e0,13a80163-b909-bb25-ca7a-ec2b602f0f11,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,Cel-Agutissye Epsilon II,Cel-Agutissye Epsilon II,,,Esvega,,Planet,,,Scorched,Fiery (Scorched),N,,,,Sunny (Scorched),Clear ,Unknown,Cyto-Phosphate,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Low,Full,Abundant,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Epsilon_II,,,,,801,Y,,CELAB Galactic Industries,N,Cel-Agutissye Epsilon II,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,6984d7de-d466-33b6-ea36-3fc92576940a,13a80163-b909-bb25-ca7a-ec2b602f0f11,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Eta,Cel-Agutissye Eta I,Cel-Agutissye Eta I,,,Lavadoris S10,,Planet,,,Barren,Desert (Barren),N,,,,Occasional sandstorms (Barren),Normal,Unknown,Pyrite,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Aggressive,Bountiful,Ample,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Eta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Eta_I,,,,,802,Y,,CELAB Galactic Industries,N,Cel-Agutissye Eta I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,97001b6d-9cb6-4417-ec4f-babc53c5995c,77eff842-e95d-c4b5-6e51-e74f294b961f,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Eta,Cel-Agutissye Eta III,Cel-Agutissye Eta III,,,Aizu 23/J1,,Planet,,,Dead,Forsaken (Dead),N,Pangean,,,Eerily Calm (Dead),Clear,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Limited,Not present,Empty,0,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Eta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Eta_III,,,,,803,Y,,CELAB Galactic Industries,N,Cel-Agutissye Eta III,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,9c09f857-a425-5407-5857-267eee910104,77eff842-e95d-c4b5-6e51-e74f294b961f,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Eta,Cel-Agutissye Eta II,Cel-Agutissye Eta II,,,Risone XIII,,Planet,,,Toxic,Blighted (Toxic),N,,,,Corrosive Damp (Toxic),Clear ,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Limited,Frequent,Occasional,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Eta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Eta_II,,,,,804,Y,,CELAB Galactic Industries,N,Cel-Agutissye Eta II,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,cdbe03b5-2752-5e75-112a-a1594ba84c4c,77eff842-e95d-c4b5-6e51-e74f294b961f,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Eta,Cel-Agutissye Eta IV,Cel-Agutissye Eta IV,,,Elyundus,,Planet,,,Toxic,Noxious (Toxic),N,,,,Corrosive Storms (Toxic),Extreme,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Regular Patrols,High,Copious,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Eta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Eta_IV,,,,,805,Y,,CELAB Galactic Industries,N,Cel-Agutissye Eta IV,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,93291e02-38f2-7ab4-e47b-72fecd52d2ef,77eff842-e95d-c4b5-6e51-e74f294b961f,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,Cel-Agutissye Gamma III,Cel-Agutissye Gamma III,,,Ossosol Jiris,,Planet,,,Dead,Terraforming Catastrophe (Dead),N,Pangean,,,Utterly still (Dead),Clear,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Low,Empty,None,0,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Gamma_III,,,,,806,Y,,CELAB Galactic Industries,N,Cel-Agutissye Gamma III,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,3bcc7592-2f91-a72f-8f29-42683585ec20,2fa95e49-61c6-2dd3-f21b-a361a417a375,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,Cel-Agutissye Gamma I,Cel-Agutissye Gamma I,,,Shdenar,,Planet,,,Irradiated,Isotopic (Irradiated),N,,,,Nuclidic Atmosphere (Irradiated),Clear ,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Threatening,Abundant,Ample,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Gamma_I,,,,,807,Y,,CELAB Galactic Industries,N,Cel-Agutissye Gamma I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,56c904f9-d8a1-61b0-de6b-1d5e5470beb1,2fa95e49-61c6-2dd3-f21b-a361a417a375,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,Cel-Agutissye Gamma IV,Cel-Agutissye Gamma IV,,,Yotisla Irois,,Planet,,,Irradiated,Supercritical (Irradiated),N,,,,unstable Atmosphere (Irradiated),Clear ,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Low,Abundant,Moderate,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Gamma_IV,,,,,808,Y,,CELAB Galactic Industries,N,Cel-Agutissye Gamma IV,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,4af03720-4ed0-371f-0fca-e2ea2d76a386,2fa95e49-61c6-2dd3-f21b-a361a417a375,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,Cel-Agutissye Gamma II,Cel-Agutissye Gamma II,,,Fronstan Prime,,Planet,,,Lush,Temperate (Lush),N,,,,Choking Humidity (Lush),Normal,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Few,Copious,High,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Gamma_II,,,,,809,Y,,CELAB Galactic Industries,N,Cel-Agutissye Gamma II,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,5a138232-fe7f-437c-709b-2294f0d4d130,2fa95e49-61c6-2dd3-f21b-a361a417a375,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,Cel-Agutissye Gamma V,Cel-Agutissye Gamma V,,,Agyann,,Planet,,,Lush,Paradise (Lush),N,,,,Refreshing Breeze (Lush),Clear,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Low,Rich,Generous,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Gamma_V,,,,,810,Y,,CELAB Galactic Industries,N,Cel-Agutissye Gamma V,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,4d861b4c-a6a0-b33c-c8db-69136493b22f,2fa95e49-61c6-2dd3-f21b-a361a417a375,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Iota,Cel-Agutissye Iota Prime,Cel-Agutissye Iota Prime,,,Wirkby Omori,,Planet,,,Barren,Desert (Barren),N,,,,Ceaseless Drought (Barren),Normal,Unknown,Pyrite,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,High security,Full,Bountiful,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Iota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Iota_Prime,,,,,811,Y,,CELAB Galactic Industries,N,Cel-Agutissye Iota Prime,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,4e191f3b-e278-4cce-6637-1ee596544db1,269b3612-1879-4b87-287c-cccd0c86aa65,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Kappa,Cel-Agutissye Kappa,Cel-Agutissye Kappa,,,Rakettien V,,Planet,,,Irradiated,Radioactive (Irradiated),N,,,,Volatile Windstorms (Irradiated),Normal,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Low,Abundant,Bountiful,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Kappa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Kappa,,,,,812,Y,,CELAB Galactic Industries,N,Cel-Agutissye Kappa,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,c22bc584-e419-0ac5-ef93-49dcf77a85fa,1a5af1a5-dc0d-85e0-c0a4-c25f84efc8f8,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Lamda,Cel-Agutissye Lamda II,Cel-Agutissye Lamda II,,,Thenleyb Omega,,Planet,,,Dead,Dead (Dead),N,Pangean,,,Peaceful (Dead),Clear,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Minimal,Lacking,Absent,0,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Lamda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Lamda_II,,,,,813,Y,,CELAB Galactic Industries,N,Cel-Agutissye Lamda II,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,f7f685fd-9c59-e840-5150-86a039df55b1,80671874-67af-b882-a435-78f1afdbc0c6,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Lamda,Cel-Agutissye Lamda I,Cel-Agutissye Lamda I,,,Ryhilus,,Planet,,,Scorched,Incandescent (Scorched),N,,,,Scalding heat (Scorched),Extreme,Unknown,Phosphorus,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Minimal,Full,Frequent,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Lamda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Lamda_I,,,,,814,Y,,CELAB Galactic Industries,N,Cel-Agutissye Lamda I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,3c413d0b-34fd-595b-9393-9e658eba567d,80671874-67af-b882-a435-78f1afdbc0c6,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,Cel-Agutissye Mu II,Cel-Agutissye Mu II,,,Yimones I27,,Planet,,,Irradiated,High Energy (Irradiated),N,,,,Irradiated winds (Irradiated),Clear ,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Low,Rich,Regular,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Mu_II,,,,,815,Y,,CELAB Galactic Industries,N,Cel-Agutissye Mu II,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,3d79bbe0-d27d-031d-c79f-06791d4ba5d0,aa9f4022-ce3f-f19d-7ca5-e8b012dceeff,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,Cel-Agutissye Mu II-B,Cel-Agutissye Mu II-B,,,Tetrapida Gasa,Cel-Agutissye Mu II,Moon,,,Lush,Bountiful (Lush),N,Pangean,Flat Plains/Hilly,,Dangerously Hot Fog (Lush),Normal,Unknown,Paraffinium,Sodium,Copper,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Passive,High,Copious,9,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,9-Apr-2019,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Mu_II-B,,,,,816,Y,,CELAB Galactic Industries,N,Cel-Agutissye Mu II-B,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,13e15070-5ca8-41c1-2cf1-05fed4081923,aa9f4022-ce3f-f19d-7ca5-e8b012dceeff,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,Cel-Agutissye Mu I-A,Cel-Agutissye Mu I-A,,,Yernaxosi Z6,Cel-Agutissye Mu I,Moon,,,Scorched,Fiery (Scorched),N,Pangean,Flat Plains/Hilly,,Direct Sunlight (Scorched),Clear ,Unknown,Sodium,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,N/A,,,,,Average,High,Copious,7,Normal,CELAB Galactic Industries,celab99,celab99,5-Apr-2019,celab99,9-Apr-2019,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Mu_I-A,,,,,817,Y,,CELAB Galactic Industries,N,Cel-Agutissye Mu I-A,Visions,celab99,5-Apr-2019,,,,,,,,,,,,,,,,,1.75,1,68852da1-1e67-e3b7-7380-f9f3eb4bc691,aa9f4022-ce3f-f19d-7ca5-e8b012dceeff,266e6d6d-7e54-2b11-db69-c388838241b7
Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,Cel-Agutissye Mu II-A,Cel-Agutissye Mu II-A,,,Oycen,Cel-Agutissye Mu II,Moon,,,Toxic,Caustic (Toxic),N,Pangean,Flat Plains/Hilly,,Poison Flurries (Toxic),Normal,Unknown,Salt,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Passive,Generous,High,9,Normal,CELAB Galactic Industries,celab99,celab99,9-Apr-2019,celab99,9-Apr-2019,PC,Visions,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Agutissye_Mu_II-A,,,,,818,Y,,CELAB Galactic Industries,N,Cel-Agutissye Mu II-A,Visions,celab99,9-Apr-2019,,,,,,,,,,,,,,,,,1.75,1,492ec8b5-6df4-4b43-8b8d-5b05b65e533b,aa9f4022-ce3f-f19d-7ca5-e8b012dceeff,266e6d6d-7e54-2b11-db69-c388838241b7
