Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Yihelli Quadrant,AGT Kappa Fornacis,Greenland,Greenland,,Observed (Prisms),,0,Planet,N,,Frozen,Freezing (Frozen),N,Pangean,,,Frost (Frozen),Clear,Unknown,Cobalt,Dioxite,Copper,Frost Crystal,Radon,blue,,,,,,Frozen Tubers,,,,,Observant,Generous,Numerous,7,Normal,Alliance of Galactic Travellers,ThunderJack,Wolfnok,,celab99,10-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kappa Fornacis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Greenland,,,,,5167,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,af38b90f-a566-fdf9-946b-6e95130fd0d9,139cd651-9f1f-bb00-b039-b6250299878a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kappa Fornacis,Maui,Maui,,Observed (Prisms),,0,Planet,N,,Lush,Tropical (Lush),Y,Continental,,,Light Showers (Lush),Clear,Unknown,Sodium,Paraffinium,Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Regular Patrols,High,Copious,9,Normal,Alliance of Galactic Travellers,ThunderJack,Wolfnok,,celab99,10-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kappa Fornacis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Maui,,,,,5168,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,a57716fd-8c4d-8d92-9244-06b817e1c4e7,139cd651-9f1f-bb00-b039-b6250299878a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kappa Fornacis,Smiths Folly,Smiths Folly,,Observed (Prisms),,0,Planet,N,,Marsh,Boggy (Marsh),N,Continental,,,Painful Mist (Marsh),Normal,Unknown,Sodium,Paraffinium,Copper,N/A,Mordite,,,,,,,N/A,,,,,Threatening,Copious,Rich,9,Normal,Alliance of Galactic Travellers,ThunderJack,Wolfnok,,celab99,10-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kappa Fornacis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Smiths_Folly,,,,,5169,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,7d923986-4437-df76-c4a1-291f559c2741,139cd651-9f1f-bb00-b039-b6250299878a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kappa Fornacis,Sahara,Sahara,,Observed (Prisms),,0,Planet,N,,Scorched,Charred (Scorched),N,Pangean,,,Infrequent Heat Storms (Scorched),Normal,Unknown,Silver,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Frequent,Full,Abundant,6,Normal,Alliance of Galactic Travellers,ThunderJack,Wolfnok,,celab99,10-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kappa Fornacis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Sahara,,,,,5170,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,b3afae16-524a-7ddc-8424-edcd8fb86908,139cd651-9f1f-bb00-b039-b6250299878a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kappa Fornacis,Moldy Monsoons,Moldy Monsoons,,Checked (Prisms),,0,Planet,Rings,,Toxic,Acridic (Toxic),,Pangean,rough hills,Hills,Toxic Monsoons (Toxic),Extreme,Unknown,Cobalt,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Remote,Abundant,Generous,9,Normal,Alliance of Galactic Travellers,ThunderJack,Wolfnok,,celab99,10-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kappa Fornacis,,,,1.9,,,,1.9,110.7,-0.9,,,,,,,,,,,,,,,,,3.47,Argon,57,Nitrogen,28,Zinc,Shaped by Giants,Nutrient-rich soil around traditional spawning sites,,https://nomanssky.fandom.com/wiki/Moldy_Monsoons,,,,,5171,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,41244fc4-c8ca-d3c6-dde3-eeed7e73fad0,139cd651-9f1f-bb00-b039-b6250299878a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kattifi,Sacuse III,Sacuse III,,Checked (Prisms),,0,Planet,N,4,Barren,Rocky (Barren),N,Continental,rough hills,Hills,Atmospheric Heat Instabilities (Scorched),Normal,Unknown,Silver,Pyrite,Copper,Cactus Flesh,Sulphurine,,,,,,,Aloe Flesh,,,,,Few,Rich,Abundant,10,Normal,Alliance of Galactic Travellers,celab99,celab99,7-Jul-2021,celab99,7-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kattifi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Sacuse_III,,,,,5172,Y,40D3F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,21fe2a35-c948-ccb4-dd04-592e54331828,3b422786-ec9f-473d-675d-80756c022deb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kattifi,Aboru B48,Aboru B48,,Checked (Prisms),Aboru B48,"Guyrus, Nasuracu III",Planet,N,1,Exotic,Planet of Light (Exotic),N,Pangean,flat plains/hilly,Hills,Haunted Frost (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,blue,,,,,Light Fissure,Hexaberry,,,,,Require Orthodoxy,Unusual,Unusual,1,Normal,Alliance of Galactic Travellers,celab99,celab99,7-Jul-2021,celab99,7-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kattifi,,,,1.7,16.9,-12.1,,,,,,,,,,,,,,,,,,,,,3.19,Carbon Monoxide,51,Chlorine,27,WATER,Rocky,From another reality,,https://nomanssky.fandom.com/wiki/Aboru_B48,,,,,5173,Y,10D3F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,17b9230f-1afa-5a64-343e-6271e5623663,3b422786-ec9f-473d-675d-80756c022deb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kattifi,Guyrus,Guyrus,,Observed (Prisms),,Aboru B48,Moon,N,,Irradiated,Radioactive (Irradiated),N,Pangean,,,Extreme Atmospheric Decay (Irradiated),Extreme,Unknown,Cobalt,Uranium,Activated Copper,Gamma Root,Radon,,,,,,,Grahberry,,,,,Ever-present,Ample,Full,6,Normal,Alliance of Galactic Travellers,bombtester,,,celab99,7-Jul-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Kattifi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Guyrus,,,,,5174,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,5c488e41-f1f4-917d-05d2-60bf10596dec,3b422786-ec9f-473d-675d-80756c022deb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kattifi,Sogdi,Sogdi,,Checked (Prisms),,0,Planet,N,5,Lush,Rainy (Lush),N,Continental,hilly,Flatlands,Balmy (Lush),Clear,Unknown,Sodium,Paraffinium,Copper,Star Bulb,Nitrogen,red orange,,,,,,Impulse Beans,,,,,Unwavering,Rich,Copious,12,Normal,Alliance of Galactic Travellers,celab99,celab99,7-Jul-2021,celab99,7-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kattifi,,,27.3,1.1,10.9,17.2,,,,,,,,,,,,,,,,,,,,,2.23,Thamium9,65,Nitrogen,21,Gold,Unnatural Crevasses,Rumoured to house First Spawn relics,,https://nomanssky.fandom.com/wiki/Sogdi,,,,,5175,Y,50D3F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,e74503a2-b05a-a928-8225-d7a83e4d7f68,3b422786-ec9f-473d-675d-80756c022deb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kattifi,Nasuracu III,Nasuracu III,,Observed (Prisms),,Aboru B48,Moon,N,,Lush,Tropical (Lush),Y,Pangean,,,Occasional Scalding Cloudbursts (Lush),Normal,Unknown,Cobalt,Paraffinium,Copper,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Remote,Generous,Full,7,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,,celab99,7-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Kattifi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Nasuracu_III,,,,,5176,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,d8af134c-0a80-cf40-40d4-fe0f1ecf6c64,3b422786-ec9f-473d-675d-80756c022deb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Kattifi,Ludburber,Ludburber,,Checked (Prisms),Ludburber,0,Planet,Rings,6,Toxic,Toxic Anomaly (Mega Exotic),N,Pangean,flat plains/hilly,Rock Pillars,Stinging Puddles (Toxic),Clear ,Unknown,Magnetised Ferrite,Ammonia,Copper,Fungal Mould,Nitrogen,green,Salvageable Scrap,,,,,Jade Peas,,,,,Regular Patrols,Abundant,Medium,7,Normal,Alliance of Galactic Travellers,celab99,celab99,7-Jul-2021,celab99,7-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Kattifi,,,29.4,1.3,62.9,,,,,,,,,,,,,,,,,,,,,,2.55,Hyglese,54,Nitrogen,25,Uranium,Artificially structured,Captured planet,,https://nomanssky.fandom.com/wiki/Ludburber,,,,,5177,Y,60D3F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,e094b75f-f7d9-4faf-ae65-20a3f34102c3,3b422786-ec9f-473d-675d-80756c022deb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keforta VI,AGT Gegierf XVIII,AGT Gegierf XVIII,,checked,Gegierf XVIII,,Planet,,1,Exotic,Plated (Exotic),N,Pangean,flat plains/hilly,Flatlands,Haunted Frost (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,blue,,Humming Sac,,,Hexplate Bush,Hexaberry,,,,,Low,Misplaced,Displaced,1,Normal,Alliance of Galactic Travellers,midnight hobbit,Midnight hobbit,21-Apr-2021,midnight hobbit,21-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Keforta VI,,"Boundary Failure at 8.14,-168.28",42.7,1.6,15.5,-13.0,,,,,32.2,1.6,15.5,21.6,,,,,,,,,,,,,2.97,Neon,59,Nitrogen,30,SCREAMING ECHOES,Extensive Underground Caverns,Trade levels: moderate,,https://nomanssky.fandom.com/wiki/AGT_Gegierf_XVIII,,,,,5178,Y,11D7F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,3c409ade-2549-f787-7ff0-e1f00c28347c,61dc5628-f3cf-8f15-2e91-494ed439b837,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keforta VI,Akir,Akir,,checked,,,Planet,,3,Scorched,Torrid (Scorched),N,Pangean,flat plains/hilly,Flatlands,Sunny (Scorched),Clear ,Unknown,Magnetised Ferrite,Phosphorus,Copper,Solanium,Sulphurine,blue green,,Humming Sac,,,,Fireberry,,,,,Regular Patrols,Copious,Average,7,Normal,Alliance of Galactic Travellers,darkness939,,3-Aug-2020,midnight hobbit,21-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Keforta VI,,,56.4,0.5,4.7,52.6,,,,,11.5,0.5,4.7,8.6,,,,,,,,,,,,,1.26,Carbon Dioxide,63,Sulphurine,29,Cobalt,Porous,Historical site of inter-clan conflict,,https://nomanssky.fandom.com/wiki/Akir,,,,,5179,Y,31D7F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,67af94ec-d7ec-37d7-a684-4e684fcfdf52,61dc5628-f3cf-8f15-2e91-494ed439b837,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keforta VI,AGT Deson,AGT Deson,,checked,Deson,,Planet,,4,Scorched,Arid (Scorched),N,Pangean,mountainous,Tall Mountains (Mountains),Sweltering (Scorched),Clear ,Unknown,Salt,Phosphorus,Copper,Solanium,Sulphurine,yellow orange,,Gravitino Ball,,,,Fireberry,Heptaploid Wheat,,,,Zealous,Copious,Full,7,Normal,Alliance of Galactic Travellers,midnight hobbit,Midnight hobbit,21-Apr-2021,midnight hobbit,21-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Keforta VI,,,57.1,0.5,4.8,52.7,,,,,,,,,,,,,,,,,,,,,1.26,Carbon Dioxide,66,Sulphurine,28,Cobalt,Sponge-like,Eccentric Orbit,,https://nomanssky.fandom.com/wiki/AGT_Deson,,,,,5180,Y,41D7F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,9019f335-fa19-479a-c383-852dea147b4a,61dc5628-f3cf-8f15-2e91-494ed439b837,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keforta VI,Aheile,Aheile,,checked,,,Planet,,2,Toxic,Acidic (Toxic),N,Pangean,flat plains/hilly,Craters,Passing Toxic Fronts (Toxic),Normal,Unknown,Magnetised Ferrite,Ammonia,Copper,Fungal Mould,Nitrogen,blue green,,Humming Sac,Sac Venom,,,Jade Peas,Pulpy Roots,,,,Frequent,High,Abundant,7,Normal,Alliance of Galactic Travellers,Sam_PC,,30-Dec-2019,midnight hobbit,21-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Keforta VI,,Other Notes - Nano-construction based economy,13.4,0.2,51.8,6.3,,0.2,93.8,-12.8,6.5,0.2,1.8,6.3,,,,,,,,,,,,,0.78,Oxygen,51,Nitrogen,26,Pure Ferrite,Sedimentary,,,https://nomanssky.fandom.com/wiki/Aheile,,,,,5181,Y,21D7F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,69ab6eb3-4533-2b37-2eb3-ec087dbf7866,61dc5628-f3cf-8f15-2e91-494ed439b837,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keleibnuig,Ajevogti Hiwa,Ajevogti Hiwa,,Observed (Prisms),,0,Planet,Rings,,Dead,Life-Incompatible (Dead),N,Pangean,,,Eerily Calm (Dead),Clear,Unknown,Sodium,Gold,Copper,N/A,N/A,black,,,,,,N/A,,,,,Regular Patrols,Lacking,Absent,0,Normal,Alliance of Galactic Travellers,Khazid_Blade,,,celab99,14-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Keleibnuig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Ajevogti_Hiwa,,,,,5182,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,624de9a3-7ab2-0195-7baa-7a06753c552e,6a700317-42d6-a305-256c-ef99aa4c69cd,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keleibnuig,Fold,Fold,,Checked (Prisms),,Lovadore II,Planet,N,1,Irradiated,High Radio Source (Irradiated),N,Continental,,,Energetic Storms (Irradiated),Normal,Unknown,Salt,Uranium,Copper,Gamma Root,Radon,red orange,,Living Pearl,Crystal Sulphide,,,Grahberry,,,,,Infrequent,Abundant,Abundant,7,Normal,Alliance of Galactic Travellers,Khazid_Blade,,25-Sep-2018,celab99,14-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Keleibnuig,,,11.1,5.0,0.1,,,,,,,,,,,,,,,,,,,,,,0.51,Di-hydrogen,65,Radnox,27,Condensed Carbon,Sponge-like,Trade levels: low,,https://nomanssky.fandom.com/wiki/Fold,,,,,5183,Y,10BBF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,7cf04e44-7b00-86a6-57be-274d4f8555b4,6a700317-42d6-a305-256c-ef99aa4c69cd,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keleibnuig,Ugahbrid I21,Ugahbrid I21,,Observed (Prisms),,0,Planet,N,,Lush,Tropical (Lush),Y,Continental,,,Bilious Storms (Lush),Normal,Unknown,Cobalt,Paraffinium,Activated Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Aggressive,Copious,Frequent,10,Normal,Alliance of Galactic Travellers,Khazid_Blade,,,celab99,14-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Keleibnuig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Ugahbrid_I21,,,,,5184,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,ff342f8e-d28f-4012-10eb-6d3d053b66eb,6a700317-42d6-a305-256c-ef99aa4c69cd,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keleibnuig,Enar XII,Enar XII,,Observed (Prisms),,0,Planet,N,,Marsh,Endless Morass (Marsh),N,Pangean,,,Tropical Storms (Marsh),Normal,Unknown,Magnetised Ferrite,Faecium,Copper,N/A,Mordite,,,,,,,N/A,,,,,Minimal,Generous,Rich,6,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,,celab99,14-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Keleibnuig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Enar_XII,,,,,5185,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,b62a01a1-5a42-fe2e-12b2-7f5edc880991,6a700317-42d6-a305-256c-ef99aa4c69cd,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Keleibnuig,Lovadore II,Lovadore II,,Observed (Prisms),,Fold,Moon,N,,Marsh,Vapour (Marsh),N,Pangean,,,Mists of Annihilation (Marsh),Extreme,Unknown,Sodium,Paraffinium,Activated Copper,N/A,Mordite,,,,,,,N/A,,,,,Regular Patrols,Frequent,Ample,8,Normal,Alliance of Galactic Travellers,Khazid_Blade,,,celab99,14-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Keleibnuig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Lovadore_II,,,,,5186,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,f8fd0cea-9106-1879-dcaf-66e9533ffc30,6a700317-42d6-a305-256c-ef99aa4c69cd,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Khione,Midlare Minor,Midlare Minor,Cel-Midlare Minor,Checked (Prisms),Midlare Minor,0,Planet,N,2,Barren,Abandoned (Barren),N,Continental,Flat Plains/Hilly,,Infrequent Dust Storms (Barren),Normal,Unknown,Copper,Silver,Pyrite,Cactus Flesh,Sulphurine,blue,,Living Pearl,Crystal Sulphide,,,Aloe Flesh,Sweetroot,,,,Intermittent,Full,Bountiful,10,Normal,Alliance of Galactic Travellers,ProjectMayhem598,Traveller598,8-Feb-2019,celab99,6-Aug-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Khione,,,16.4,0.5,4.7,-60.4,98.3,0.5,4.7,,,0.5,4.7,-10.4,,0.5,4.7,,,0.5,4.7,,,0.5,4.7,,1.25,Carbon Dioxide,70,Sulphurine,21,Cobalt,Very thin mantle,No rainfall ever recorded,,https://nomanssky.fandom.com/wiki/Midlare_Minor,,,,,5187,Y,211BF3545C3E,CELAB Galactic Industries,N,Archive:Cel-Midlare Minor,Crossplay,celab99,6-Jul-2020,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Archive:Cel-Midlare_Minor,,,,3.50,1,e1657345-e69a-4519-1923-ef2fec4fe190,a39a18c2-2958-5e5c-46b0-cf5d9e69ef4d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Khione,Atsu 89-O3,Atsu 89-O3,,Observed (Prisms),Atsu 89/O3,,Planet,N,,Dead,Terraforming Catastrophe (Dead),N,Pangean,,,Clear (Barren),Clear,Unknown,Silver,Rusted Metal,Copper,N/A,N/A,,,,,,,N/A,,,,,Intermittent,Lacking,Deficient,0,Normal,Alliance of Galactic Travellers,LustigeDrogen,,,celab99,6-Aug-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Khione,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Atsu_89-O3,,,,,5188,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,f4a7e438-cc41-ed15-74fa-b45f0c37ea32,a39a18c2-2958-5e5c-46b0-cf5d9e69ef4d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Khione,Cel-Rarickiev,Cel-Rarickiev,Cel-Rarickiev,Observed (Prisms),Rarickiev,Soverell B36,Moon,N,,Exotic,Breached (Exotic),N,Pangean,Flat Plains/Hilly,,Invisible Mist (Exotic),Clear,Unknown,Cobalt,Gold,Copper,N/A,Oxygen,,,,,,Light Fissure,Hexaberry,,,,,Ever-present,Copious,Occasional,1,Normal,Alliance of Galactic Travellers,celab99,celab99,18-Jul-2020,celab99,6-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Khione,,,47.1,2.0,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Rarickiev,,,,,5189,Y,,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,3.50,1,cc17da25-c4c0-16e1-1830-1ea931a5e8ba,a39a18c2-2958-5e5c-46b0-cf5d9e69ef4d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Khione,Soverell B36,Soverell B36,Cel-Soverell B36,Observed (Prisms),Soverell B36,Cel-Rarickiev,Planet,N,,Frozen,Glacial (Frozen),N,Pangean,Hilly/Mountainous,,Hazardous Whiteouts (Frozen),Extreme,Unknown,Activated Copper,Sodium,Dioxite,Frost Crystal,Radon,blue,,Storm Crystal,,,,Frozen Tubers,,,,,Minimal,Generous,Copious,8,Normal,Alliance of Galactic Travellers,Khazid_Blade,,,celab99,6-Aug-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Khione,,,,0.6,6.4,-101.3,-128.6,0.6,6.4,,,0.6,6.4,,,,,,,,,,,0.6,6.4,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Cel-Rarickiev,,,,,5190,Y,,CELAB Galactic Industries,N,Archive:Cel-Soverell B36,Desolation,celab99,18-Jul-2020,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Soverell_B36,,,,3.50,1,2cba84d9-12b5-358b-4247-75cc33a08453,a39a18c2-2958-5e5c-46b0-cf5d9e69ef4d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Khione,Midla XI,Midla XI,,Observed (Prisms),Midla XI,0,Planet,Rings,,Frozen,Sub-zero (Frozen),N,Pangean,,,Snowy (Frozen),Clear,Unknown,Copper,Silver,Dioxite,Frost Crystal,Radon,blue,,,,,,Frozen Tubers,,,,,Irregular Patrols,Generous,Ordinary,7,Normal,Alliance of Galactic Travellers,Khazid_Blade,,,celab99,6-Aug-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Khione,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Midla_XI,,,,,5191,Y,,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,3.50,1,820db0d4-006b-7f2e-bbd8-f2d25656fe07,a39a18c2-2958-5e5c-46b0-cf5d9e69ef4d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
